point_id,mileage,zone,model,y_inc,pred_inc,y_cum,pred_cum
C44,K23+260,K23,BestSingle_main_geo,1.2,-0.384033,2.7,1.1159670054912567
C45,K23+320,K23,BestSingle_main_geo,-0.7,-0.3962963,0.7,1.0037037074565887
C46,K23+400,K23,BestSingle_main_geo,-1.6,-0.42610705,-3.1,-1.9261070489883423
C47,K23+450,K23,BestSingle_main_geo,-0.1,-0.4623844,1.9,1.5376155972480774
C48,K23+500,K23,BestSingle_main_geo,-2.0,-0.41869378,-2.8000000000000003,-1.2186937808990481
C49,K22+840,K22,BestSingle_main_geo,1.2,-0.45164365,-2.3000000000000003,-3.951643645763397
C5,K21+470,K21,BestSingle_main_geo,-1.1,-0.3962963,-7.2,-6.496296292543411
C50,K22+800,K22,BestSingle_main_geo,-1.8,-0.3766197,-6.2,-4.776619696617127
C51,K22+790,K22,BestSingle_main_geo,0.6,-0.3962963,-8.0,-8.996296292543411
C52,K22+750,K22,BestSingle_main_geo,-1.3,-0.41932848,2.4000000000000004,3.2806715190410616
C53,K22+750,K22,BestSingle_main_geo,-0.4,-0.3962963,-12.2,-12.196296292543412
C54,K22+590,K22,BestSingle_main_geo,1.4,-0.3962963,-2.8000000000000007,-4.596296292543412
C55,JPK20+650,JPK,BestSingle_main_geo,-0.2,-0.44242594,1.8000000000000005,1.5575740635395054
C56,K22+520,K22,BestSingle_main_geo,0.6,-0.3962963,-6.9,-7.896296292543411
C57,K22+450,K22,BestSingle_main_geo,-0.5,-0.40703702,-2.2,-2.1070370197296144
C58,K22+400,K22,BestSingle_main_geo,0.7,-0.44516262,8.0,6.854837375879288
C59,K22+400,K22,BestSingle_main_geo,2.0,-0.3962963,1.7,-0.6962962925434113
C6,K21+470,K21,BestSingle_main_geo,0.4,-0.4804581,3.2,2.3195418894290922
C60,K22+320,K22,BestSingle_main_geo,2.1,-0.3962963,8.7,6.203703707456588
C61,,RAMP,BestSingle_main_geo,-1.1,-0.37660515,2.7,3.4233948469161994
C62,,RAMP,BestSingle_main_geo,-1.2,-0.5127733,5.2,5.887226724624634
C63,JPK20+080,JPK,BestSingle_main_geo,-2.2,-0.37660515,5.999999999999999,7.823394846916198
C64,JPK20+190,JPK,BestSingle_main_geo,-1.6,-0.38736045,-1.5,-0.2873604536056519
C65,JPK20+120,JPK,BestSingle_main_geo,0.2,-0.3471164,-5.0,-5.5471164107322695
C66,JPK19+990,JPK,BestSingle_main_geo,0.9,-0.39029697,3.9,2.6097030341625214
C67,JPK19+940,JPK,BestSingle_main_geo,1.3,-0.37660515,3.6,1.9233948469161986
C68,JPK19+880,JPK,BestSingle_main_geo,2.0,-0.313748,-0.5,-2.813748002052307
C69,JPK19+840,JPK,BestSingle_main_geo,-1.8,-0.39771023,-1.0000000000000004,0.40228976607322653
C7,K21+845,K21,BestSingle_main_geo,1.0,-0.3962963,-9.4,-10.796296292543412
C70,JPK19+780,JPK,BestSingle_main_geo,-1.0,-0.3962963,-4.199999999999999,-3.5962962925434114
C71,JPK19+730,JPK,BestSingle_main_geo,-0.7,-0.3962963,-12.7,-12.396296292543411
C72,JPK20+100,JPK,BestSingle_main_geo,-2.0,-0.40997353,2.4000000000000004,3.9900264680385593
C73,JPK20+160,JPK,BestSingle_main_geo,1.7,-0.40997353,6.1,3.9900264680385593
C74,JPK20+260,JPK,BestSingle_main_geo,2.0,-0.313748,-0.0999999999999996,-2.413748002052307
C75,JPK20+300,JPK,BestSingle_main_geo,-0.1,-0.3471164,-4.4,-4.64711641073227
C76,JPK20+390,JPK,BestSingle_main_geo,-0.8,-0.3962963,-8.200000000000001,-7.796296292543412
C77,JPK20+400,JPK,BestSingle_main_geo,-0.4,-0.3471164,-3.5000000000000004,-3.44711641073227
C78,,RAMP,BestSingle_main_geo,-0.6,-0.40703702,-3.0,-2.8070370197296146
C79,,RAMP,BestSingle_main_geo,-1.6,-0.38736045,-2.9000000000000004,-1.6873604536056523
C8,K21+885,K21,BestSingle_main_geo,-0.5,-0.3962963,-6.199999999999999,-6.0962962925434105
C80,JPK21+340,JPK,BestSingle_main_geo,1.3,-0.3962963,-3.8,-5.496296292543411
C81,JPK21+390,JPK,BestSingle_main_geo,-1.4,-0.3766197,-9.9,-8.876619696617126
C9,K21+935,K21,BestSingle_main_geo,0.5,-0.45608795,-0.7000000000000004,-1.656087946891785
