point_id,mileage,zone,model,y_inc,pred_inc,y_cum,pred_cum
C36,,RAMP,BestSingle_seed2,-0.9,-0.4516826,-4.9,-4.451682597398758
C37,,RAMP,BestSingle_seed2,-2.0,-0.43204945,-3.6,-2.0320494532585145
C38,K22+890,K22,BestSingle_seed2,-0.5,-0.3660464,-7.8,-7.666046398878097
C39,K23+000,K23,BestSingle_seed2,0.2,-0.41688552,-1.1000000000000003,-1.716885524988175
C4,K21+400,K21,BestSingle_seed2,-1.8,-0.42000687,-8.0,-6.620006871223449
C40,K23+050,K23,BestSingle_seed2,-0.1,-0.40347868,2.1,1.796521317958832
C41,K23+080,K23,BestSingle_seed2,-1.8,-0.39555556,-3.2,-1.7955555558204648
C42,K23+120,K23,BestSingle_seed2,-1.2,-0.41154844,-5.9,-5.11154843568802
C43,K23+190,K23,BestSingle_seed2,1.4,-0.39555556,2.6000000000000005,0.8044444441795353
C44,K23+260,K23,BestSingle_seed2,1.2,-0.3825439,2.7,1.1174561083316803
C45,K23+320,K23,BestSingle_seed2,-0.7,-0.4207945,0.7,0.9792055130004882
C46,K23+400,K23,BestSingle_seed2,-1.6,-0.33718807,-3.1,-1.8371880650520325
C47,K23+450,K23,BestSingle_seed2,-0.1,-0.34229374,1.9,1.6577062606811523
C48,K23+500,K23,BestSingle_seed2,-2.0,-0.38961467,-2.8000000000000003,-1.189614671468735
C49,K22+840,K22,BestSingle_seed2,1.2,-0.4483472,-2.3000000000000003,-3.9483472108840942
C5,K21+470,K21,BestSingle_seed2,-1.1,-0.43139386,-7.2,-6.5313938617706295
C50,K22+800,K22,BestSingle_seed2,-1.8,-0.43204945,-6.2,-4.832049453258515
C51,K22+790,K22,BestSingle_seed2,0.6,-0.39807042,-8.0,-8.99807042479515
C52,K22+750,K22,BestSingle_seed2,-1.3,-0.29582536,2.4000000000000004,3.404174637794495
C53,K22+750,K22,BestSingle_seed2,-0.4,-0.4712989,-12.2,-12.271298903226853
C54,K22+590,K22,BestSingle_seed2,1.4,-0.4055407,-2.8000000000000007,-4.605540704727174
C55,JPK20+650,JPK,BestSingle_seed2,-0.2,-0.41688552,1.8000000000000005,1.583114475011826
C56,K22+520,K22,BestSingle_seed2,0.6,-0.39807042,-6.9,-7.898070424795151
C57,K22+450,K22,BestSingle_seed2,-0.5,-0.4483472,-2.2,-2.1483472108840944
C58,K22+400,K22,BestSingle_seed2,0.7,-0.3245052,8.0,6.97549479007721
C59,K22+400,K22,BestSingle_seed2,2.0,-0.39421102,1.7,-0.6942110240459443
C6,K21+470,K21,BestSingle_seed2,0.4,-0.35466707,3.2,2.445332932472229
C60,K22+320,K22,BestSingle_seed2,2.1,-0.46140692,8.7,6.138593083620071
C61,,RAMP,BestSingle_seed2,-1.1,-0.3456044,2.7,3.454395610094071
C62,,RAMP,BestSingle_seed2,-1.2,-0.38512295,5.2,6.014877045154572
C63,JPK20+080,JPK,BestSingle_seed2,-2.2,-0.43147662,5.999999999999999,7.768523377180099
C64,JPK20+190,JPK,BestSingle_seed2,-1.6,-0.39421102,-1.5,-0.29421102404594424
C65,JPK20+120,JPK,BestSingle_seed2,0.2,-0.40381283,-5.0,-5.603812825679779
C66,JPK19+990,JPK,BestSingle_seed2,0.9,-0.29986393,3.9,2.7001360654830933
C67,JPK19+940,JPK,BestSingle_seed2,1.3,-0.42206925,3.6,1.8779307484626768
C68,JPK19+880,JPK,BestSingle_seed2,2.0,-0.4110351,-0.5,-2.9110350906848907
C69,JPK19+840,JPK,BestSingle_seed2,-1.8,-0.39905906,-1.0000000000000004,0.4009409427642818
C7,K21+845,K21,BestSingle_seed2,1.0,-0.43667704,-9.4,-10.836677038669587
C70,JPK19+780,JPK,BestSingle_seed2,-1.0,-0.43267342,-4.199999999999999,-3.6326734244823458
C71,JPK19+730,JPK,BestSingle_seed2,-0.7,-0.42924947,-12.7,-12.429249465465546
C72,JPK20+100,JPK,BestSingle_seed2,-2.0,-0.35287577,2.4000000000000004,4.047124230861664
C73,JPK20+160,JPK,BestSingle_seed2,1.7,-0.27072755,6.1,4.129272454977036
C74,JPK20+260,JPK,BestSingle_seed2,2.0,-0.3880249,-0.0999999999999996,-2.4880248963832856
C75,JPK20+300,JPK,BestSingle_seed2,-0.1,-0.46798036,-4.4,-4.7679803550243385
C76,JPK20+390,JPK,BestSingle_seed2,-0.8,-0.46798036,-8.200000000000001,-7.867980355024338
C77,JPK20+400,JPK,BestSingle_seed2,-0.4,-0.42539626,-3.5000000000000004,-3.5253962635993963
C78,,RAMP,BestSingle_seed2,-0.6,-0.39697447,-3.0,-2.796974474191666
C79,,RAMP,BestSingle_seed2,-1.6,-0.40937495,-2.9000000000000004,-1.7093749523162847
C8,K21+885,K21,BestSingle_seed2,-0.5,-0.42314416,-6.199999999999999,-6.123144161701202
C80,JPK21+340,JPK,BestSingle_seed2,1.3,-0.4264922,-3.8,-5.5264922142028805
C81,JPK21+390,JPK,BestSingle_seed2,-1.4,-0.43204945,-9.9,-8.932049453258514
C9,K21+935,K21,BestSingle_seed2,0.5,-0.4162787,-0.7000000000000004,-1.6162786900997166
