point_id,mileage,zone,model,y_inc,pred_inc,y_cum,pred_cum
C53,K22+750,K22,BestSingle_ablationB,-0.4,-0.5234074,-12.2,-12.32340739965439
C54,K22+590,K22,BestSingle_ablationB,1.4,-0.62232924,-2.8000000000000007,-4.822329235076905
C55,JPK20+650,JPK,BestSingle_ablationB,-0.2,-0.64849585,1.8000000000000005,1.3515041470527653
C56,K22+520,K22,BestSingle_ablationB,0.6,-0.5234074,-6.9,-8.023407399654388
C57,K22+450,K22,BestSingle_ablationB,-0.5,-0.48055142,-2.2,-2.1805514216423036
C58,K22+400,K22,BestSingle_ablationB,0.7,-0.117706016,8.0,7.182293984293938
C59,K22+400,K22,BestSingle_ablationB,2.0,-0.5297423,1.7,-0.8297423005104065
C6,K21+470,K21,BestSingle_ablationB,0.4,0.06492287,3.2,2.8649228692054747
C60,K22+320,K22,BestSingle_ablationB,2.1,-0.36740738,8.7,6.232592618465423
C61,,RAMP,BestSingle_ablationB,-1.1,-0.51277363,2.7,3.287226366996766
C62,,RAMP,BestSingle_ablationB,-1.2,-0.3323292,5.2,6.067670786380768
C63,JPK20+080,JPK,BestSingle_ablationB,-2.2,-0.36740738,5.999999999999999,7.832592618465423
C64,JPK20+190,JPK,BestSingle_ablationB,-1.6,-0.17429627,-1.5,-0.0742962747812271
C65,JPK20+120,JPK,BestSingle_ablationB,0.2,-0.6626176,-5.0,-5.862617623806
C66,JPK19+990,JPK,BestSingle_ablationB,0.9,-0.46766254,3.9,2.5323374569416046
C67,JPK19+940,JPK,BestSingle_ablationB,1.3,-0.3576574,3.6,1.9423425972461699
C68,JPK19+880,JPK,BestSingle_ablationB,2.0,-0.34319592,-0.5,-2.843195915222168
C69,JPK19+840,JPK,BestSingle_ablationB,-1.8,-0.2597963,-1.0000000000000004,0.5402037084102627
C7,K21+845,K21,BestSingle_ablationB,1.0,-0.5234074,-9.4,-10.923407399654389
C70,JPK19+780,JPK,BestSingle_ablationB,-1.0,-0.6626176,-4.199999999999999,-3.862617623806
C71,JPK19+730,JPK,BestSingle_ablationB,-0.7,-0.19190738,-12.7,-12.191907376050949
C72,JPK20+100,JPK,BestSingle_ablationB,-2.0,-0.117706016,2.4000000000000004,4.282293984293938
C73,JPK20+160,JPK,BestSingle_ablationB,1.7,-0.3576574,6.1,4.04234259724617
C74,JPK20+260,JPK,BestSingle_ablationB,2.0,-0.2810754,-0.0999999999999996,-2.3810753881931306
C75,JPK20+300,JPK,BestSingle_ablationB,-0.1,-0.24065739,-4.4,-4.540657389163972
C76,JPK20+390,JPK,BestSingle_ablationB,-0.8,-0.5234074,-8.200000000000001,-7.923407399654389
C77,JPK20+400,JPK,BestSingle_ablationB,-0.4,-0.4433858,-3.5000000000000004,-3.5433858096599584
C78,,RAMP,BestSingle_ablationB,-0.6,-0.2810754,-3.0,-2.681075388193131
C79,,RAMP,BestSingle_ablationB,-1.6,-0.69638515,-2.9000000000000004,-1.9963851451873784
C8,K21+885,K21,BestSingle_ablationB,-0.5,-0.24065739,-6.199999999999999,-5.94065738916397
C80,JPK21+340,JPK,BestSingle_ablationB,1.3,-0.6626176,-3.8,-5.762617623805999
C81,JPK21+390,JPK,BestSingle_ablationB,-1.4,-0.19190738,-9.9,-8.691907376050949
C9,K21+935,K21,BestSingle_ablationB,0.5,-0.56873226,-0.7000000000000004,-1.7687322616577152
