point_id,mileage,zone,model,y_inc,pred_inc,y_cum,pred_cum
C35,,RAMP,AutoGluon_ablationB,1.4,-0.31779858,11.1,9.382201415300369
C36,,RAMP,AutoGluon_ablationB,-0.9,-1.254396,-4.9,-5.254395961761475
C37,,RAMP,AutoGluon_ablationB,-2.0,-0.6940844,-3.6,-2.294084405899048
C38,K22+890,K22,AutoGluon_ablationB,-0.5,-1.0394396,-7.8,-8.33943955898285
C39,K23+000,K23,AutoGluon_ablationB,0.2,-1.2141224,-1.1000000000000003,-2.514122414588929
C4,K21+400,K21,AutoGluon_ablationB,-1.8,-1.7622384,-8.0,-7.962238383293151
C40,K23+050,K23,AutoGluon_ablationB,-0.1,-1.4231611,2.1,0.7768388509750368
C41,K23+080,K23,AutoGluon_ablationB,-1.8,-1.8639786,-3.2,-3.2639786243438715
C42,K23+120,K23,AutoGluon_ablationB,-1.2,-1.7937295,-5.9,-6.493729543685914
C43,K23+190,K23,AutoGluon_ablationB,1.4,-1.1288557,2.6000000000000005,0.07114429473876993
C44,K23+260,K23,AutoGluon_ablationB,1.2,-0.021761728,2.7,1.478238271549344
C45,K23+320,K23,AutoGluon_ablationB,-0.7,-0.75570637,0.7,0.6442936301231383
C46,K23+400,K23,AutoGluon_ablationB,-1.6,-1.4125817,-3.1,-2.9125816822052
C47,K23+450,K23,AutoGluon_ablationB,-0.1,-0.12594596,1.9,1.8740540444850922
C48,K23+500,K23,AutoGluon_ablationB,-2.0,-0.36233583,-2.8000000000000003,-1.1623358309268954
C49,K22+840,K22,AutoGluon_ablationB,1.2,-0.8415384,-2.3000000000000003,-4.341538429260254
C5,K21+470,K21,AutoGluon_ablationB,-1.1,-0.96200407,-7.2,-7.0620040655136105
C50,K22+800,K22,AutoGluon_ablationB,-1.8,-0.8782496,-6.2,-5.27824958562851
C51,K22+790,K22,AutoGluon_ablationB,0.6,-0.6477538,-8.0,-9.247753775119781
C52,K22+750,K22,AutoGluon_ablationB,-1.3,0.16742074,2.4000000000000004,3.8674207448959352
C53,K22+750,K22,AutoGluon_ablationB,-0.4,-1.6854887,-12.2,-13.4854887008667
C54,K22+590,K22,AutoGluon_ablationB,1.4,-1.9226366,-2.8000000000000007,-6.122636628150941
C55,JPK20+650,JPK,AutoGluon_ablationB,-0.2,-0.641327,1.8000000000000005,1.358672976493836
C56,K22+520,K22,AutoGluon_ablationB,0.6,-1.1759161,-6.9,-8.675916075706482
C57,K22+450,K22,AutoGluon_ablationB,-0.5,-1.4557152,-2.2,-3.1557151794433596
C58,K22+400,K22,AutoGluon_ablationB,0.7,0.21704593,8.0,7.517045933008195
C59,K22+400,K22,AutoGluon_ablationB,2.0,-1.9565021,1.7,-2.256502079963684
C6,K21+470,K21,AutoGluon_ablationB,0.4,0.12171873,3.2,2.9217187270522116
C60,K22+320,K22,AutoGluon_ablationB,2.1,-0.42502022,8.7,6.174979782104492
C61,,RAMP,AutoGluon_ablationB,-1.1,0.27295786,2.7,4.072957861423493
C62,,RAMP,AutoGluon_ablationB,-1.2,0.72639215,5.2,7.126392149925232
C63,JPK20+080,JPK,AutoGluon_ablationB,-2.2,-0.021161782,5.999999999999999,8.17883821837604
C64,JPK20+190,JPK,AutoGluon_ablationB,-1.6,0.07563577,-1.5,0.17563576847314835
C65,JPK20+120,JPK,AutoGluon_ablationB,0.2,-0.7893483,-5.0,-5.989348304271698
C66,JPK19+990,JPK,AutoGluon_ablationB,0.9,0.38116875,3.9,3.3811687529087067
C67,JPK19+940,JPK,AutoGluon_ablationB,1.3,-0.41071174,3.6,1.8892882645130156
C68,JPK19+880,JPK,AutoGluon_ablationB,2.0,-0.44734216,-0.5,-2.9473421573638916
C69,JPK19+840,JPK,AutoGluon_ablationB,-1.8,0.5810792,-1.0000000000000004,1.3810791850090023
C7,K21+845,K21,AutoGluon_ablationB,1.0,-1.1339245,-9.4,-11.53392448425293
C70,JPK19+780,JPK,AutoGluon_ablationB,-1.0,-1.1174622,-4.199999999999999,-4.317462158203125
C71,JPK19+730,JPK,AutoGluon_ablationB,-0.7,-1.0692388,-12.7,-13.069238781929016
C72,JPK20+100,JPK,AutoGluon_ablationB,-2.0,0.13739201,2.4000000000000004,4.537392014265061
C73,JPK20+160,JPK,AutoGluon_ablationB,1.7,-0.24603035,6.1,4.15396965444088
C74,JPK20+260,JPK,AutoGluon_ablationB,2.0,-0.0876718,-0.0999999999999996,-2.1876718014478684
C75,JPK20+300,JPK,AutoGluon_ablationB,-0.1,-1.1572163,-4.4,-5.457216310501099
C76,JPK20+390,JPK,AutoGluon_ablationB,-0.8,-1.7242965,-8.200000000000001,-9.12429645061493
C77,JPK20+400,JPK,AutoGluon_ablationB,-0.4,-0.3284393,-3.5000000000000004,-3.428439295291901
C78,,RAMP,AutoGluon_ablationB,-0.6,-0.09599353,-3.0,-2.4959935262799267
C79,,RAMP,AutoGluon_ablationB,-1.6,-0.3371129,-2.9000000000000004,-1.6371129035949712
C8,K21+885,K21,AutoGluon_ablationB,-0.5,-1.0417502,-6.199999999999999,-6.741750192642211
C80,JPK21+340,JPK,AutoGluon_ablationB,1.3,-0.9455452,-3.8,-6.045545196533203
C81,JPK21+390,JPK,AutoGluon_ablationB,-1.4,-0.6354677,-9.9,-9.13546770811081
C9,K21+935,K21,AutoGluon_ablationB,0.5,-1.2241055,-0.7000000000000004,-2.424105477333069
