point_id,mileage,zone,model,y_inc,pred_inc,y_cum,pred_cum
C34,JPK21+220,JPK,BestSingle_seed5,1.6,-0.42200932,-1.5000000000000009,-3.522009319067002
C35,,RAMP,BestSingle_seed5,1.4,-0.35596827,11.1,9.34403173327446
C36,,RAMP,BestSingle_seed5,-0.9,-0.42035782,-4.9,-4.420357823371887
C37,,RAMP,BestSingle_seed5,-2.0,-0.41571304,-3.6,-2.015713042020798
C38,K22+890,K22,BestSingle_seed5,-0.5,-0.37202343,-7.8,-7.672023433446884
C39,K23+000,K23,BestSingle_seed5,0.2,-0.38709012,-1.1000000000000003,-1.6870901167392736
C4,K21+400,K21,BestSingle_seed5,-1.8,-0.40319347,-8.0,-6.603193473815917
C40,K23+050,K23,BestSingle_seed5,-0.1,-0.3544622,2.1,1.8455377936363222
C41,K23+080,K23,BestSingle_seed5,-1.8,-0.3544622,-3.2,-1.7544622063636777
C42,K23+120,K23,BestSingle_seed5,-1.2,-0.37637037,-5.9,-5.076370370388032
C43,K23+190,K23,BestSingle_seed5,1.4,-0.3502829,2.6000000000000005,0.8497170925140385
C44,K23+260,K23,BestSingle_seed5,1.2,-0.3544622,2.7,1.145537793636322
C45,K23+320,K23,BestSingle_seed5,-0.7,-0.3544622,0.7,1.045537793636322
C46,K23+400,K23,BestSingle_seed5,-1.6,-0.35031068,-3.1,-1.8503106832504272
C47,K23+450,K23,BestSingle_seed5,-0.1,-0.34785235,1.9,1.652147650718689
C48,K23+500,K23,BestSingle_seed5,-2.0,-0.39934173,-2.8000000000000003,-1.1993417322635653
C49,K22+840,K22,BestSingle_seed5,1.2,-0.40017188,-2.3000000000000003,-3.9001718759536743
C5,K21+470,K21,BestSingle_seed5,-1.1,-0.40319347,-7.2,-6.503193473815918
C50,K22+800,K22,BestSingle_seed5,-1.8,-0.3814342,-6.2,-4.781434202194214
C51,K22+790,K22,BestSingle_seed5,0.6,-0.3814342,-8.0,-8.981434202194214
C52,K22+750,K22,BestSingle_seed5,-1.3,-0.37802806,2.4000000000000004,3.3219719350337984
C53,K22+750,K22,BestSingle_seed5,-0.4,-0.3552305,-12.2,-12.155230510234833
C54,K22+590,K22,BestSingle_seed5,1.4,-0.4032806,-2.8000000000000007,-4.603280586004258
C55,JPK20+650,JPK,BestSingle_seed5,-0.2,-0.38896242,1.8000000000000005,1.6110375821590428
C56,K22+520,K22,BestSingle_seed5,0.6,-0.3814342,-6.9,-7.881434202194214
C57,K22+450,K22,BestSingle_seed5,-0.5,-0.4297686,-2.2,-2.129768592119217
C58,K22+400,K22,BestSingle_seed5,0.7,-0.37802806,8.0,6.921971935033799
C59,K22+400,K22,BestSingle_seed5,2.0,-0.38896242,1.7,-0.6889624178409577
C6,K21+470,K21,BestSingle_seed5,0.4,-0.37460005,3.2,2.4253999471664427
C60,K22+320,K22,BestSingle_seed5,2.1,-0.38896242,8.7,6.211037582159042
C61,,RAMP,BestSingle_seed5,-1.1,-0.35596827,2.7,3.4440317332744605
C62,,RAMP,BestSingle_seed5,-1.2,-0.37802806,5.2,6.021971935033799
C63,JPK20+080,JPK,BestSingle_seed5,-2.2,-0.3450339,5.999999999999999,7.854966086149215
C64,JPK20+190,JPK,BestSingle_seed5,-1.6,-0.35596827,-1.5,-0.2559682667255402
C65,JPK20+120,JPK,BestSingle_seed5,0.2,-0.3552305,-5.0,-5.555230510234833
C66,JPK19+990,JPK,BestSingle_seed5,0.9,-0.3450339,3.9,2.6549660861492157
C67,JPK19+940,JPK,BestSingle_seed5,1.3,-0.36991608,3.6,1.930083918571472
C68,JPK19+880,JPK,BestSingle_seed5,2.0,-0.36991608,-0.5,-2.869916081428528
C69,JPK19+840,JPK,BestSingle_seed5,-1.8,-0.38896242,-1.0000000000000004,0.41103758215904196
C7,K21+845,K21,BestSingle_seed5,1.0,-0.3814342,-9.4,-10.781434202194214
C70,JPK19+780,JPK,BestSingle_seed5,-1.0,-0.4035649,-4.199999999999999,-3.603564900159836
C71,JPK19+730,JPK,BestSingle_seed5,-0.7,-0.3552305,-12.7,-12.355230510234833
C72,JPK20+100,JPK,BestSingle_seed5,-2.0,-0.35596827,2.4000000000000004,4.04403173327446
C73,JPK20+160,JPK,BestSingle_seed5,1.7,-0.3450339,6.1,4.054966086149216
C74,JPK20+260,JPK,BestSingle_seed5,2.0,-0.35596827,-0.0999999999999996,-2.4559682667255402
C75,JPK20+300,JPK,BestSingle_seed5,-0.1,-0.4360649,-4.4,-4.736064898967744
C76,JPK20+390,JPK,BestSingle_seed5,-0.8,-0.37202343,-8.200000000000001,-7.7720234334468845
C77,JPK20+400,JPK,BestSingle_seed5,-0.4,-0.37028643,-3.5000000000000004,-3.4702864348888403
C78,,RAMP,BestSingle_seed5,-0.6,-0.35409597,-3.0,-2.754095965623856
C79,,RAMP,BestSingle_seed5,-1.6,-0.4297686,-2.9000000000000004,-1.7297685921192174
C8,K21+885,K21,BestSingle_seed5,-0.5,-0.45152786,-6.199999999999999,-6.15152786374092
C80,JPK21+340,JPK,BestSingle_seed5,1.3,-0.37202343,-3.8,-5.472023433446884
C81,JPK21+390,JPK,BestSingle_seed5,-1.4,-0.3814342,-9.9,-8.881434202194214
C9,K21+935,K21,BestSingle_seed5,0.5,-0.38874355,-0.7000000000000004,-1.5887435495853428
