point_id,mileage,zone,model,y_inc,pred_inc,y_cum,pred_cum
C40,K23+050,K23,AutoGluon_seed2,-0.1,-0.78233296,2.1,1.417667043209076
C41,K23+080,K23,AutoGluon_seed2,-1.8,-0.83250463,-3.2,-2.2325046300888056
C42,K23+120,K23,AutoGluon_seed2,-1.2,-0.75040704,-5.9,-5.450407040119172
C43,K23+190,K23,AutoGluon_seed2,1.4,-0.7267932,2.6000000000000005,0.47320677042007486
C44,K23+260,K23,AutoGluon_seed2,1.2,-0.33746997,2.7,1.1625300347805023
C45,K23+320,K23,AutoGluon_seed2,-0.7,-0.24231166,0.7,1.1576883435249328
C46,K23+400,K23,AutoGluon_seed2,-1.6,-0.3064204,-3.1,-1.806420385837555
C47,K23+450,K23,AutoGluon_seed2,-0.1,-0.0960604,1.9,1.9039395973086357
C48,K23+500,K23,AutoGluon_seed2,-2.0,-0.17424926,-2.8000000000000003,-0.9742492616176608
C49,K22+840,K22,AutoGluon_seed2,1.2,-0.38413188,-2.3000000000000003,-3.8841318786144257
C5,K21+470,K21,AutoGluon_seed2,-1.1,-0.61763555,-7.2,-6.717635548114776
C50,K22+800,K22,AutoGluon_seed2,-1.8,-0.28371546,-6.2,-4.683715456724167
C51,K22+790,K22,AutoGluon_seed2,0.6,-0.17318107,-8.0,-8.77318107187748
C52,K22+750,K22,AutoGluon_seed2,-1.3,-0.85527295,2.4000000000000004,2.8447270512580873
C53,K22+750,K22,AutoGluon_seed2,-0.4,-0.56196225,-12.2,-12.361962246894837
C54,K22+590,K22,AutoGluon_seed2,1.4,-1.0771838,-2.8000000000000007,-5.277183842658998
C55,JPK20+650,JPK,AutoGluon_seed2,-0.2,-1.0294988,1.8000000000000005,0.9705011844635014
C56,K22+520,K22,AutoGluon_seed2,0.6,-0.19146281,-6.9,-7.691462814807892
C57,K22+450,K22,AutoGluon_seed2,-0.5,-0.66813946,-2.2,-2.368139457702637
C58,K22+400,K22,AutoGluon_seed2,0.7,-0.72321314,8.0,6.576786863803864
C59,K22+400,K22,AutoGluon_seed2,2.0,-0.8881777,1.7,-1.1881776928901673
C6,K21+470,K21,AutoGluon_seed2,0.4,-0.24160941,3.2,2.558390590548515
C60,K22+320,K22,AutoGluon_seed2,2.1,-0.7386754,8.7,5.8613245844841
C61,,RAMP,AutoGluon_seed2,-1.1,-0.4288281,2.7,3.3711719095706947
C62,,RAMP,AutoGluon_seed2,-1.2,-0.53670275,5.2,5.863297247886658
C63,JPK20+080,JPK,AutoGluon_seed2,-2.2,-0.34424016,5.999999999999999,7.855759841203689
C64,JPK20+190,JPK,AutoGluon_seed2,-1.6,-0.32949045,-1.5,-0.22949045300483703
C65,JPK20+120,JPK,AutoGluon_seed2,0.2,-0.480033,-5.0,-5.68003301024437
C66,JPK19+990,JPK,AutoGluon_seed2,0.9,-0.14424185,3.9,2.8557581454515457
C67,JPK19+940,JPK,AutoGluon_seed2,1.3,-0.35191226,3.6,1.9480877399444578
C68,JPK19+880,JPK,AutoGluon_seed2,2.0,-0.36634308,-0.5,-2.866343080997467
C69,JPK19+840,JPK,AutoGluon_seed2,-1.8,-0.5200676,-1.0000000000000004,0.27993242740631064
C7,K21+845,K21,AutoGluon_seed2,1.0,-0.31323147,-9.4,-10.713231468200684
C70,JPK19+780,JPK,AutoGluon_seed2,-1.0,-0.67133343,-4.199999999999999,-3.871333432197571
C71,JPK19+730,JPK,AutoGluon_seed2,-0.7,-0.49687475,-12.7,-12.496874749660492
C72,JPK20+100,JPK,AutoGluon_seed2,-2.0,-0.65734154,2.4000000000000004,3.7426584601402286
C73,JPK20+160,JPK,AutoGluon_seed2,1.7,-0.2998293,6.1,4.100170695781708
C74,JPK20+260,JPK,AutoGluon_seed2,2.0,-0.45920357,-0.0999999999999996,-2.5592035710811616
C75,JPK20+300,JPK,AutoGluon_seed2,-0.1,-0.4155236,-4.4,-4.71552358865738
C76,JPK20+390,JPK,AutoGluon_seed2,-0.8,-0.70353484,-8.200000000000001,-8.103534841537476
C77,JPK20+400,JPK,AutoGluon_seed2,-0.4,-0.33189613,-3.5000000000000004,-3.4318961262702947
C78,,RAMP,AutoGluon_seed2,-0.6,-0.47039264,-3.0,-2.8703926444053653
C79,,RAMP,AutoGluon_seed2,-1.6,-0.6434894,-2.9000000000000004,-1.9434894204139714
C8,K21+885,K21,AutoGluon_seed2,-0.5,-0.55433446,-6.199999999999999,-6.254334461688995
C80,JPK21+340,JPK,AutoGluon_seed2,1.3,-0.79565275,-3.8,-5.8956527471542355
C81,JPK21+390,JPK,AutoGluon_seed2,-1.4,-0.2757572,-9.9,-8.775757193565369
C9,K21+935,K21,AutoGluon_seed2,0.5,-0.64812994,-0.7000000000000004,-1.8481299400329594
