point_id,mileage,zone,model,y_inc,pred_inc,y_cum,pred_cum
C45,K23+320,K23,AutoGluon_seed6,-0.7,-0.04721458,0.7,1.3527854211628436
C46,K23+400,K23,AutoGluon_seed6,-1.6,-0.35981292,-3.1,-1.8598129153251648
C47,K23+450,K23,AutoGluon_seed6,-0.1,0.35890827,1.9,2.3589082658290863
C48,K23+500,K23,AutoGluon_seed6,-2.0,-0.28404695,-2.8000000000000003,-1.0840469479560855
C49,K22+840,K22,AutoGluon_seed6,1.2,-0.25407302,-2.3000000000000003,-3.7540730237960815
C5,K21+470,K21,AutoGluon_seed6,-1.1,-0.97925824,-7.2,-7.079258239269256
C50,K22+800,K22,AutoGluon_seed6,-1.8,-0.37036502,-6.2,-4.770365023612976
C51,K22+790,K22,AutoGluon_seed6,0.6,-0.2427219,-8.0,-8.842721900343895
C52,K22+750,K22,AutoGluon_seed6,-1.3,-0.43294278,2.4000000000000004,3.2670572221279146
C53,K22+750,K22,AutoGluon_seed6,-0.4,-0.82218045,-12.2,-12.622180449962617
C54,K22+590,K22,AutoGluon_seed6,1.4,-1.2349422,-2.8000000000000007,-5.434942197799684
C55,JPK20+650,JPK,AutoGluon_seed6,-0.2,-0.8582721,1.8000000000000005,1.1417279243469243
C56,K22+520,K22,AutoGluon_seed6,0.6,-0.30862883,-6.9,-7.80862882733345
C57,K22+450,K22,AutoGluon_seed6,-0.5,-0.5827373,-2.2,-2.2827373266220095
C58,K22+400,K22,AutoGluon_seed6,0.7,-0.2863834,8.0,7.013616609573365
C59,K22+400,K22,AutoGluon_seed6,2.0,-1.0490812,1.7,-1.3490812063217164
C6,K21+470,K21,AutoGluon_seed6,0.4,0.14131343,3.2,2.9413134336471556
C60,K22+320,K22,AutoGluon_seed6,2.1,-0.32547864,8.7,6.27452135682106
C61,,RAMP,AutoGluon_seed6,-1.1,-0.077664636,2.7,3.722335363924504
C62,,RAMP,AutoGluon_seed6,-1.2,0.10970504,5.2,6.509705038368702
C63,JPK20+080,JPK,AutoGluon_seed6,-2.2,-0.10532914,5.999999999999999,8.094670858979224
C64,JPK20+190,JPK,AutoGluon_seed6,-1.6,-0.36837256,-1.5,-0.26837255954742434
C65,JPK20+120,JPK,AutoGluon_seed6,0.2,-0.781811,-5.0,-5.981810998916626
C66,JPK19+990,JPK,AutoGluon_seed6,0.9,0.34048754,3.9,3.340487539768219
C67,JPK19+940,JPK,AutoGluon_seed6,1.3,0.13848671,3.6,2.438486713171005
C68,JPK19+880,JPK,AutoGluon_seed6,2.0,-0.097598076,-0.5,-2.597598075866699
C69,JPK19+840,JPK,AutoGluon_seed6,-1.8,-0.17964274,-1.0000000000000004,0.6203572630882259
C7,K21+845,K21,AutoGluon_seed6,1.0,-0.5158288,-9.4,-10.915828788280487
C70,JPK19+780,JPK,AutoGluon_seed6,-1.0,-0.6648611,-4.199999999999999,-3.864861083030701
C71,JPK19+730,JPK,AutoGluon_seed6,-0.7,-0.8152888,-12.7,-12.815288782119751
C72,JPK20+100,JPK,AutoGluon_seed6,-2.0,-0.5891601,2.4000000000000004,3.810839915275574
C73,JPK20+160,JPK,AutoGluon_seed6,1.7,-0.012934711,6.1,4.38706528916955
C74,JPK20+260,JPK,AutoGluon_seed6,2.0,-0.29478613,-0.0999999999999996,-2.394786125421524
C75,JPK20+300,JPK,AutoGluon_seed6,-0.1,-0.5121708,-4.4,-4.812170791625977
C76,JPK20+390,JPK,AutoGluon_seed6,-0.8,-0.91936713,-8.200000000000001,-8.319367134571076
C77,JPK20+400,JPK,AutoGluon_seed6,-0.4,-0.36395243,-3.5000000000000004,-3.463952428102494
C78,,RAMP,AutoGluon_seed6,-0.6,-0.33602467,-3.0,-2.7360246717929844
C79,,RAMP,AutoGluon_seed6,-1.6,-0.4562856,-2.9000000000000004,-1.7562855958938604
C8,K21+885,K21,AutoGluon_seed6,-0.5,-0.35350433,-6.199999999999999,-6.053504329919814
C80,JPK21+340,JPK,AutoGluon_seed6,1.3,-0.71292716,-3.8,-5.812927162647247
C81,JPK21+390,JPK,AutoGluon_seed6,-1.4,-0.18277623,-9.9,-8.682776227593422
C9,K21+935,K21,AutoGluon_seed6,0.5,-0.5924224,-0.7000000000000004,-1.7924224257469181
