point_id,mileage,zone,model,y_inc,pred_inc,y_cum,pred_cum
C7,K21+845,K21,BestSingle_seed1,1.0,-0.3980209,-9.4,-10.798020893335343
C70,JPK19+780,JPK,BestSingle_seed1,-1.0,-0.42705646,-4.199999999999999,-3.6270564615726473
C71,JPK19+730,JPK,BestSingle_seed1,-0.7,-0.3980209,-12.7,-12.398020893335342
C72,JPK20+100,JPK,BestSingle_seed1,-2.0,-0.4054918,2.4000000000000004,3.9945082008838657
C73,JPK20+160,JPK,BestSingle_seed1,1.7,-0.37616348,6.1,4.023836517333985
C74,JPK20+260,JPK,BestSingle_seed1,2.0,-0.37223557,-0.0999999999999996,-2.47223556637764
C75,JPK20+300,JPK,BestSingle_seed1,-0.1,-0.40553385,-4.4,-4.705533850193024
C76,JPK20+390,JPK,BestSingle_seed1,-0.8,-0.4069407,-8.200000000000001,-7.806940698623658
C77,JPK20+400,JPK,BestSingle_seed1,-0.4,-0.37223557,-3.5000000000000004,-3.4722355663776403
C78,,RAMP,BestSingle_seed1,-0.6,-0.41641203,-3.0,-2.816412025690079
C79,,RAMP,BestSingle_seed1,-1.6,-0.4888,-2.9000000000000004,-1.7887999892234807
C8,K21+885,K21,BestSingle_seed1,-0.5,-0.3429399,-6.199999999999999,-6.042939913272857
C80,JPK21+340,JPK,BestSingle_seed1,1.3,-0.4069407,-3.8,-5.506940698623657
C81,JPK21+390,JPK,BestSingle_seed1,-1.4,-0.4931581,-9.9,-8.993158102035522
C9,K21+935,K21,BestSingle_seed1,0.5,-0.3871164,-0.7000000000000004,-1.5871164023876194
