point_id,mileage,zone,model,y_inc,pred_inc,y_cum,pred_cum
C44,K23+260,K23,AutoGluon_seed8,1.2,-0.21762113,2.7,1.2823788672685623
C45,K23+320,K23,AutoGluon_seed8,-0.7,-0.30700007,0.7,1.092999929189682
C46,K23+400,K23,AutoGluon_seed8,-1.6,-0.27025118,-3.1,-1.7702511847019196
C47,K23+450,K23,AutoGluon_seed8,-0.1,-0.044957325,1.9,1.9550426751375198
C48,K23+500,K23,AutoGluon_seed8,-2.0,-0.17076401,-2.8000000000000003,-0.9707640141248706
C49,K22+840,K22,AutoGluon_seed8,1.2,-0.25009447,-2.3000000000000003,-3.750094473361969
C5,K21+470,K21,AutoGluon_seed8,-1.1,-0.5844464,-7.2,-6.684446370601654
C50,K22+800,K22,AutoGluon_seed8,-1.8,-0.40329963,-6.2,-4.803299629688263
C51,K22+790,K22,AutoGluon_seed8,0.6,-0.27368423,-8.0,-8.873684233427047
C52,K22+750,K22,AutoGluon_seed8,-1.3,-0.19543535,2.4000000000000004,3.504564654827118
C53,K22+750,K22,AutoGluon_seed8,-0.4,-0.26961017,-12.2,-12.069610166549683
C54,K22+590,K22,AutoGluon_seed8,1.4,-0.69222975,-2.8000000000000007,-4.892229747772218
C55,JPK20+650,JPK,AutoGluon_seed8,-0.2,-0.5349288,1.8000000000000005,1.4650712013244633
C56,K22+520,K22,AutoGluon_seed8,0.6,-0.31932524,-6.9,-7.819325238466263
C57,K22+450,K22,AutoGluon_seed8,-0.5,-0.3474022,-2.2,-2.047402185201645
C58,K22+400,K22,AutoGluon_seed8,0.7,-0.15607637,8.0,7.143923628330231
C59,K22+400,K22,AutoGluon_seed8,2.0,-0.68085474,1.7,-0.9808547377586365
C6,K21+470,K21,AutoGluon_seed8,0.4,0.18735757,3.2,2.987357574701309
C60,K22+320,K22,AutoGluon_seed8,2.1,-0.38285702,8.7,6.217142975330352
C61,,RAMP,AutoGluon_seed8,-1.1,-0.25161254,2.7,3.5483874559402473
C62,,RAMP,AutoGluon_seed8,-1.2,-0.11764117,5.2,6.282358826696873
C63,JPK20+080,JPK,AutoGluon_seed8,-2.2,-0.14739603,5.999999999999999,8.05260397195816
C64,JPK20+190,JPK,AutoGluon_seed8,-1.6,-0.28582627,-1.5,-0.18582626581192016
C65,JPK20+120,JPK,AutoGluon_seed8,0.2,-0.57258993,-5.0,-5.772589933872223
C66,JPK19+990,JPK,AutoGluon_seed8,0.9,-0.11651347,3.9,2.883486531674862
C67,JPK19+940,JPK,AutoGluon_seed8,1.3,-0.29870376,3.6,2.0012962400913237
C68,JPK19+880,JPK,AutoGluon_seed8,2.0,-0.41126785,-0.5,-2.9112678468227386
C69,JPK19+840,JPK,AutoGluon_seed8,-1.8,-0.2768519,-1.0000000000000004,0.5231481075286861
C7,K21+845,K21,AutoGluon_seed8,1.0,-0.21037231,-9.4,-10.610372313857079
C70,JPK19+780,JPK,AutoGluon_seed8,-1.0,-0.52009445,-4.199999999999999,-3.720094454288483
C71,JPK19+730,JPK,AutoGluon_seed8,-0.7,-0.35807168,-12.7,-12.358071684837341
C72,JPK20+100,JPK,AutoGluon_seed8,-2.0,-0.2699459,2.4000000000000004,4.13005411028862
C73,JPK20+160,JPK,AutoGluon_seed8,1.7,-0.09646098,6.1,4.3035390168428425
C74,JPK20+260,JPK,AutoGluon_seed8,2.0,-0.46870378,-0.0999999999999996,-2.5687037765979768
C75,JPK20+300,JPK,AutoGluon_seed8,-0.1,-0.4702097,-4.4,-4.770209687948228
C76,JPK20+390,JPK,AutoGluon_seed8,-0.8,-0.57935375,-8.200000000000001,-7.979353749752045
C77,JPK20+400,JPK,AutoGluon_seed8,-0.4,-0.3980302,-3.5000000000000004,-3.498030191659928
C78,,RAMP,AutoGluon_seed8,-0.6,-0.43187636,-3.0,-2.831876361370087
C79,,RAMP,AutoGluon_seed8,-1.6,-0.42637655,-2.9000000000000004,-1.7263765513896947
C8,K21+885,K21,AutoGluon_seed8,-0.5,-0.28470087,-6.199999999999999,-5.984700870513915
C80,JPK21+340,JPK,AutoGluon_seed8,1.3,-0.62753034,-3.8,-5.7275303363800045
C81,JPK21+390,JPK,AutoGluon_seed8,-1.4,-0.27137655,-9.9,-8.771376550197601
C9,K21+935,K21,AutoGluon_seed8,0.5,-0.46320003,-0.7000000000000004,-1.6632000327110295
