point_id,mileage,zone,model,y_inc,pred_inc,y_cum,pred_cum
C46,K23+400,K23,BestSingle_ablationA,-1.6,-0.42762205,-3.1,-1.9276220500469208
C47,K23+450,K23,BestSingle_ablationA,-0.1,-0.25397116,1.9,1.7460288405418396
C48,K23+500,K23,BestSingle_ablationA,-2.0,-0.26240522,-2.8000000000000003,-1.0624052166938784
C49,K22+840,K22,BestSingle_ablationA,1.2,-0.3319683,-2.3000000000000003,-3.831968307495117
C5,K21+470,K21,BestSingle_ablationA,-1.1,-0.3464677,-7.2,-6.446467703580856
C50,K22+800,K22,BestSingle_ablationA,-1.8,-0.1250842,-6.2,-4.525084206461907
C51,K22+790,K22,BestSingle_ablationA,0.6,-0.24333374,-8.0,-8.843333742022514
C52,K22+750,K22,BestSingle_ablationA,-1.3,-0.43520114,2.4000000000000004,3.26479886174202
C53,K22+750,K22,BestSingle_ablationA,-0.4,-0.4510578,-12.2,-12.2510577917099
C54,K22+590,K22,BestSingle_ablationA,1.4,-0.91418034,-2.8000000000000007,-5.114180338382722
C55,JPK20+650,JPK,BestSingle_ablationA,-0.2,-0.7510303,1.8000000000000005,1.248969674110413
C56,K22+520,K22,BestSingle_ablationA,0.6,-0.28673482,-6.9,-7.7867348194122314
C57,K22+450,K22,BestSingle_ablationA,-0.5,-0.32296348,-2.2,-2.0229634761810305
C58,K22+400,K22,BestSingle_ablationA,0.7,-0.39856243,8.0,6.9014375686645515
C59,K22+400,K22,BestSingle_ablationA,2.0,-0.53102183,1.7,-0.8310218334197998
C6,K21+470,K21,BestSingle_ablationA,0.4,-0.3419335,3.2,2.4580665111541746
C60,K22+320,K22,BestSingle_ablationA,2.1,-0.3552956,8.7,6.244704401493072
C61,,RAMP,BestSingle_ablationA,-1.1,-0.15106334,2.7,3.6489366620779045
C62,,RAMP,BestSingle_ablationA,-1.2,-0.23699978,5.2,6.163000220060349
C63,JPK20+080,JPK,BestSingle_ablationA,-2.2,-0.10466414,5.999999999999999,8.095335860550403
C64,JPK20+190,JPK,BestSingle_ablationA,-1.6,-0.2840899,-1.5,-0.18408989310264587
C65,JPK20+120,JPK,BestSingle_ablationA,0.2,-0.18946905,-5.0,-5.389469054341316
C66,JPK19+990,JPK,BestSingle_ablationA,0.9,-0.038197022,3.9,2.96180297806859
C67,JPK19+940,JPK,BestSingle_ablationA,1.3,-0.21287562,3.6,2.087124380469322
C68,JPK19+880,JPK,BestSingle_ablationA,2.0,-0.2723086,-0.5,-2.772308588027954
C69,JPK19+840,JPK,BestSingle_ablationA,-1.8,-0.25926414,-1.0000000000000004,0.5407358586788173
C7,K21+845,K21,BestSingle_ablationA,1.0,-0.44797924,-9.4,-10.847979241609574
C70,JPK19+780,JPK,BestSingle_ablationA,-1.0,-0.2892197,-4.199999999999999,-3.4892197072505953
C71,JPK19+730,JPK,BestSingle_ablationA,-0.7,-0.40083316,-12.7,-12.400833159685135
C72,JPK20+100,JPK,BestSingle_ablationA,-2.0,-0.18344977,2.4000000000000004,4.216550225019455
C73,JPK20+160,JPK,BestSingle_ablationA,1.7,-0.077325426,6.1,4.32267457395792
C74,JPK20+260,JPK,BestSingle_ablationA,2.0,-0.3515004,-0.0999999999999996,-2.451500391960144
C75,JPK20+300,JPK,BestSingle_ablationA,-0.1,-0.43307272,-4.4,-4.733072715997697
C76,JPK20+390,JPK,BestSingle_ablationA,-0.8,-0.4224202,-8.200000000000001,-7.822420203685761
C77,JPK20+400,JPK,BestSingle_ablationA,-0.4,-0.38478696,-3.5000000000000004,-3.48478696346283
C78,,RAMP,BestSingle_ablationA,-0.6,-0.38478696,-3.0,-2.78478696346283
C79,,RAMP,BestSingle_ablationA,-1.6,-0.25921962,-2.9000000000000004,-1.5592196166515355
C8,K21+885,K21,BestSingle_ablationA,-0.5,-0.43659416,-6.199999999999999,-6.136594158411025
C80,JPK21+340,JPK,BestSingle_ablationA,1.3,-0.25141305,-3.8,-5.35141304731369
C81,JPK21+390,JPK,BestSingle_ablationA,-1.4,-0.23218194,-9.9,-8.732181936502457
C9,K21+935,K21,BestSingle_ablationA,0.5,-0.62943655,-0.7000000000000004,-1.829436552524567
