point_id,mileage,zone,model,y_inc,pred_inc,y_cum,pred_cum
C47,K23+450,K23,AutoGluon_seed1,-0.1,-0.17304006,1.9,1.8269599378108978
C48,K23+500,K23,AutoGluon_seed1,-2.0,-0.3997624,-2.8000000000000003,-1.1997623920440676
C49,K22+840,K22,AutoGluon_seed1,1.2,-0.7420654,-2.3000000000000003,-4.2420654296875
C5,K21+470,K21,AutoGluon_seed1,-1.1,-1.0284846,-7.2,-7.128484582901001
C50,K22+800,K22,AutoGluon_seed1,-1.8,-0.745777,-6.2,-5.145777010917664
C51,K22+790,K22,AutoGluon_seed1,0.6,-0.5441722,-8.0,-9.14417222738266
C52,K22+750,K22,AutoGluon_seed1,-1.3,-0.70976883,2.4000000000000004,2.9902311682701113
C53,K22+750,K22,AutoGluon_seed1,-0.4,-1.0495704,-12.2,-12.849570441246033
C54,K22+590,K22,AutoGluon_seed1,1.4,-1.263186,-2.8000000000000007,-5.463185977935792
C55,JPK20+650,JPK,AutoGluon_seed1,-0.2,-0.9782454,1.8000000000000005,1.021754622459412
C56,K22+520,K22,AutoGluon_seed1,0.6,-0.6801168,-6.9,-8.180116772651672
C57,K22+450,K22,AutoGluon_seed1,-0.5,-0.7071559,-2.2,-2.4071558833122255
C58,K22+400,K22,AutoGluon_seed1,0.7,-0.6098649,8.0,6.690135109424592
C59,K22+400,K22,AutoGluon_seed1,2.0,-1.0563062,1.7,-1.35630624294281
C6,K21+470,K21,AutoGluon_seed1,0.4,-0.18027312,3.2,2.6197268843650816
C60,K22+320,K22,AutoGluon_seed1,2.1,-0.71910155,8.7,5.880898451805114
C61,,RAMP,AutoGluon_seed1,-1.1,-0.48855063,2.7,3.3114493668079383
C62,,RAMP,AutoGluon_seed1,-1.2,-0.5979918,5.2,5.802008175849915
C63,JPK20+080,JPK,AutoGluon_seed1,-2.2,-0.3997183,5.999999999999999,7.800281685590743
C64,JPK20+190,JPK,AutoGluon_seed1,-1.6,-0.61620617,-1.5,-0.516206169128418
C65,JPK20+120,JPK,AutoGluon_seed1,0.2,-0.82212436,-5.0,-6.0221243619918825
C66,JPK19+990,JPK,AutoGluon_seed1,0.9,-0.0785708,3.9,2.9214292019605637
C67,JPK19+940,JPK,AutoGluon_seed1,1.3,-0.37225944,3.6,1.9277405619621275
C68,JPK19+880,JPK,AutoGluon_seed1,2.0,-0.35919884,-0.5,-2.8591988384723663
C69,JPK19+840,JPK,AutoGluon_seed1,-1.8,-0.60757244,-1.0000000000000004,0.19242756366729696
C7,K21+845,K21,AutoGluon_seed1,1.0,-0.7503257,-9.4,-11.150325679779053
C70,JPK19+780,JPK,AutoGluon_seed1,-1.0,-0.8188754,-4.199999999999999,-4.018875372409821
C71,JPK19+730,JPK,AutoGluon_seed1,-0.7,-0.9818457,-12.7,-12.981845676898956
C72,JPK20+100,JPK,AutoGluon_seed1,-2.0,-0.55130917,2.4000000000000004,3.8486908316612247
C73,JPK20+160,JPK,AutoGluon_seed1,1.7,-0.32939157,6.1,4.070608431100846
C74,JPK20+260,JPK,AutoGluon_seed1,2.0,-0.5723513,-0.0999999999999996,-2.6723512768745423
C75,JPK20+300,JPK,AutoGluon_seed1,-0.1,-0.66948354,-4.4,-4.9694835424423225
C76,JPK20+390,JPK,AutoGluon_seed1,-0.8,-1.0893824,-8.200000000000001,-8.489382410049439
C77,JPK20+400,JPK,AutoGluon_seed1,-0.4,-0.5906774,-3.5000000000000004,-3.690677380561829
C78,,RAMP,AutoGluon_seed1,-0.6,-0.7558286,-3.0,-3.1558286190032963
C79,,RAMP,AutoGluon_seed1,-1.6,-0.80747426,-2.9000000000000004,-2.1074742555618293
C8,K21+885,K21,AutoGluon_seed1,-0.5,-0.58526826,-6.199999999999999,-6.285268259048461
C80,JPK21+340,JPK,AutoGluon_seed1,1.3,-1.1049044,-3.8,-6.204904413223266
C81,JPK21+390,JPK,AutoGluon_seed1,-1.4,-0.7172145,-9.9,-9.217214524745941
C9,K21+935,K21,AutoGluon_seed1,0.5,-0.6556767,-0.7000000000000004,-1.8556767225265507
