point_id,mileage,zone,model,y_inc,pred_inc,y_cum,pred_cum
C57,K22+450,K22,AutoGluon_seed10,-0.5,-0.59637666,-2.2,-2.296376657485962
C58,K22+400,K22,AutoGluon_seed10,0.7,-0.50866574,8.0,6.791334259510041
C59,K22+400,K22,AutoGluon_seed10,2.0,-1.0833751,1.7,-1.383375096321106
C6,K21+470,K21,AutoGluon_seed10,0.4,0.015560538,3.2,2.8155605375766752
C60,K22+320,K22,AutoGluon_seed10,2.1,-0.57446826,8.7,6.02553174495697
C61,,RAMP,AutoGluon_seed10,-1.1,-0.3606644,2.7,3.439335602521897
C62,,RAMP,AutoGluon_seed10,-1.2,-0.458483,5.2,5.9415169894695286
C63,JPK20+080,JPK,AutoGluon_seed10,-2.2,-0.32069048,5.999999999999999,7.879309517145156
C64,JPK20+190,JPK,AutoGluon_seed10,-1.6,-0.31229925,-1.5,-0.21229925155639648
C65,JPK20+120,JPK,AutoGluon_seed10,0.2,-0.40883806,-5.0,-5.60883806347847
C66,JPK19+990,JPK,AutoGluon_seed10,0.9,-0.12937735,3.9,2.8706226497888565
C67,JPK19+940,JPK,AutoGluon_seed10,1.3,-0.26716638,3.6,2.032833623886108
C68,JPK19+880,JPK,AutoGluon_seed10,2.0,-0.10153742,-0.5,-2.6015374213457108
C69,JPK19+840,JPK,AutoGluon_seed10,-1.8,-0.3298548,-1.0000000000000004,0.470145213603973
C7,K21+845,K21,AutoGluon_seed10,1.0,-0.41668376,-9.4,-10.81668376326561
C70,JPK19+780,JPK,AutoGluon_seed10,-1.0,-0.5844124,-4.199999999999999,-3.7844123959541323
C71,JPK19+730,JPK,AutoGluon_seed10,-0.7,-0.5559849,-12.7,-12.555984914302826
C72,JPK20+100,JPK,AutoGluon_seed10,-2.0,-0.6764462,2.4000000000000004,3.723553800582886
C73,JPK20+160,JPK,AutoGluon_seed10,1.7,-0.20491272,6.1,4.195087277889252
C74,JPK20+260,JPK,AutoGluon_seed10,2.0,-0.22799262,-0.0999999999999996,-2.3279926240444184
C75,JPK20+300,JPK,AutoGluon_seed10,-0.1,-0.42999262,-4.4,-4.729992616176606
C76,JPK20+390,JPK,AutoGluon_seed10,-0.8,-0.5751282,-8.200000000000001,-7.975128197669983
C77,JPK20+400,JPK,AutoGluon_seed10,-0.4,-0.44910374,-3.5000000000000004,-3.5491037428379064
C78,,RAMP,AutoGluon_seed10,-0.6,-0.52221483,-3.0,-2.9222148299217228
C79,,RAMP,AutoGluon_seed10,-1.6,-0.45421484,-2.9000000000000004,-1.7542148411273961
C8,K21+885,K21,AutoGluon_seed10,-0.5,-0.39932594,-6.199999999999999,-6.099325937032699
C80,JPK21+340,JPK,AutoGluon_seed10,1.3,-0.69394916,-3.8,-5.793949162960052
C81,JPK21+390,JPK,AutoGluon_seed10,-1.4,-0.4178306,-9.9,-8.91783058643341
C9,K21+935,K21,AutoGluon_seed10,0.5,-0.42694363,-0.7000000000000004,-1.6269436299800877
