point_id,mileage,zone,model,y_inc,pred_inc,y_cum,pred_cum
C72,JPK20+100,JPK,RateExtrapolation,-2.0,0.7333333333333334,2.4000000000000004,5.133333333333334
C73,JPK20+160,JPK,RateExtrapolation,1.7,1.6805555555555554,6.1,6.080555555555556
C74,JPK20+260,JPK,RateExtrapolation,2.0,-0.5499999999999998,-0.0999999999999996,-2.65
C75,JPK20+300,JPK,RateExtrapolation,-0.1,-1.038888888888889,-4.4,-5.3388888888888895
C76,JPK20+390,JPK,RateExtrapolation,-0.8,-1.0083333333333333,-8.200000000000001,-8.408333333333333
C77,JPK20+400,JPK,RateExtrapolation,-0.4,-0.8861111111111112,-3.5000000000000004,-3.9861111111111116
C78,,RAMP,RateExtrapolation,-0.6,-1.0999999999999999,-3.0,-3.5
C79,,RAMP,RateExtrapolation,-1.6,-0.39722222222222225,-2.9000000000000004,-1.6972222222222229
C8,K21+885,K21,RateExtrapolation,-0.5,-2.1999999999999997,-6.199999999999999,-7.899999999999999
C80,JPK21+340,JPK,RateExtrapolation,1.3,-0.8861111111111112,-3.8,-5.986111111111111
C81,JPK21+390,JPK,RateExtrapolation,-1.4,-0.4583333333333331,-9.9,-8.958333333333334
C9,K21+935,K21,RateExtrapolation,0.5,-1.4055555555555554,-0.7000000000000004,-2.605555555555556
