point_id,mileage,zone,model,y_inc,pred_inc,y_cum,pred_cum
C70,JPK19+780,JPK,BestSingle_seed4,-1.0,-0.3513426,-4.199999999999999,-3.5513425886631014
C71,JPK19+730,JPK,BestSingle_seed4,-0.7,-0.3675926,-12.7,-12.367592602968216
C72,JPK20+100,JPK,BestSingle_seed4,-2.0,-0.36259258,2.4000000000000004,4.037407422065735
C73,JPK20+160,JPK,BestSingle_seed4,1.7,-0.36259258,6.1,4.037407422065735
C74,JPK20+260,JPK,BestSingle_seed4,2.0,-0.36259258,-0.0999999999999996,-2.4625925779342652
C75,JPK20+300,JPK,BestSingle_seed4,-0.1,-0.37415823,-4.4,-4.67415823340416
C76,JPK20+390,JPK,BestSingle_seed4,-0.8,-0.42018518,-8.200000000000001,-7.820185178518296
C77,JPK20+400,JPK,BestSingle_seed4,-0.4,-0.3513426,-3.5000000000000004,-3.4513425886631017
C78,,RAMP,BestSingle_seed4,-0.6,-0.3919753,-3.0,-2.7919753134250644
C79,,RAMP,BestSingle_seed4,-1.6,-0.3919753,-2.9000000000000004,-1.6919753134250646
C8,K21+885,K21,BestSingle_seed4,-0.5,-0.3675926,-6.199999999999999,-6.067592602968215
C80,JPK21+340,JPK,BestSingle_seed4,1.3,-0.4075926,-3.8,-5.507592594623565
C81,JPK21+390,JPK,BestSingle_seed4,-1.4,-0.4075926,-9.9,-8.907592594623566
C9,K21+935,K21,BestSingle_seed4,0.5,-0.43825924,-0.7000000000000004,-1.6382592439651493
