point_id,mileage,zone,model,y_inc,pred_inc,y_cum,pred_cum
C7,K21+845,K21,AutoGluon_seed3,1.0,-0.43014473,-9.4,-10.830144727230072
C70,JPK19+780,JPK,AutoGluon_seed3,-1.0,-0.4093329,-4.199999999999999,-3.6093329012393953
C71,JPK19+730,JPK,AutoGluon_seed3,-0.7,-0.3580544,-12.7,-12.358054399490356
C72,JPK20+100,JPK,AutoGluon_seed3,-2.0,-0.37284657,2.4000000000000004,4.027153426408768
C73,JPK20+160,JPK,AutoGluon_seed3,1.7,-0.13113655,6.1,4.268863448500634
C74,JPK20+260,JPK,AutoGluon_seed3,2.0,-0.27775413,-0.0999999999999996,-2.3777541279792787
C75,JPK20+300,JPK,AutoGluon_seed3,-0.1,-0.1996889,-4.4,-4.499688896536828
C76,JPK20+390,JPK,AutoGluon_seed3,-0.8,-0.51560134,-8.200000000000001,-7.9156013369560245
C77,JPK20+400,JPK,AutoGluon_seed3,-0.4,-0.29427713,-3.5000000000000004,-3.394277131557465
C78,,RAMP,AutoGluon_seed3,-0.6,-0.26228574,-3.0,-2.6622857391834263
C79,,RAMP,AutoGluon_seed3,-1.6,-0.4010482,-2.9000000000000004,-1.701048213243485
C8,K21+885,K21,AutoGluon_seed3,-0.5,-0.29246187,-6.199999999999999,-5.992461872100829
C80,JPK21+340,JPK,AutoGluon_seed3,1.3,-0.4680719,-3.8,-5.568071907758712
C81,JPK21+390,JPK,AutoGluon_seed3,-1.4,-0.12154663,-9.9,-8.621546633541584
C9,K21+935,K21,AutoGluon_seed3,0.5,-0.5582102,-0.7000000000000004,-1.7582101941108708
