point_id,mileage,zone,model,y_inc,pred_inc,y_cum,pred_cum
C70,JPK19+780,JPK,AutoGluon_ablationA,-1.0,0.10479319,-4.199999999999999,-3.0952068090438845
C71,JPK19+730,JPK,AutoGluon_ablationA,-0.7,-0.32515648,-12.7,-12.325156480073929
C72,JPK20+100,JPK,AutoGluon_ablationA,-2.0,0.08473863,2.4000000000000004,4.484738627076149
C73,JPK20+160,JPK,AutoGluon_ablationA,1.7,0.012058693,6.1,4.412058692984283
C74,JPK20+260,JPK,AutoGluon_ablationA,2.0,-0.46571594,-0.0999999999999996,-2.5657159447669984
C75,JPK20+300,JPK,AutoGluon_ablationA,-0.1,-0.7002609,-4.4,-5.000260877609254
C76,JPK20+390,JPK,AutoGluon_ablationA,-0.8,-0.61629826,-8.200000000000001,-8.016298258304596
C77,JPK20+400,JPK,AutoGluon_ablationA,-0.4,-0.60769564,-3.5000000000000004,-3.707695639133454
C78,,RAMP,AutoGluon_ablationA,-0.6,-0.60771066,-3.0,-3.007710659503937
C79,,RAMP,AutoGluon_ablationA,-1.6,-0.07402055,-2.9000000000000004,-1.3740205496549611
C8,K21+885,K21,AutoGluon_ablationA,-0.5,-0.11539794,-6.199999999999999,-5.815397937595844
C80,JPK21+340,JPK,AutoGluon_ablationA,1.3,-0.098211944,-3.8,-5.198211944103241
C81,JPK21+390,JPK,AutoGluon_ablationA,-1.4,-0.11761719,-9.9,-8.617617189884186
C9,K21+935,K21,AutoGluon_ablationA,0.5,-0.4929962,-0.7000000000000004,-1.6929961860179905
