point_id,mileage,zone,model,y_inc,pred_inc,y_cum,pred_cum
C60,K22+320,K22,AutoGluon_seed9,2.1,-1.2598716,8.7,5.340128397941589
C61,,RAMP,AutoGluon_seed9,-1.1,-0.91603595,2.7,2.8839640498161323
C62,,RAMP,AutoGluon_seed9,-1.2,-0.6202979,5.2,5.779702091217041
C63,JPK20+080,JPK,AutoGluon_seed9,-2.2,-0.8804616,5.999999999999999,7.31953842639923
C64,JPK20+190,JPK,AutoGluon_seed9,-1.6,-1.0341402,-1.5,-0.9341402292251587
C65,JPK20+120,JPK,AutoGluon_seed9,0.2,-1.3328056,-5.0,-6.532805633544922
C66,JPK19+990,JPK,AutoGluon_seed9,0.9,-0.60117394,3.9,2.3988260626792908
C67,JPK19+940,JPK,AutoGluon_seed9,1.3,-0.9858803,3.6,1.3141196846961973
C68,JPK19+880,JPK,AutoGluon_seed9,2.0,-0.42753714,-0.5,-2.9275371432304382
C69,JPK19+840,JPK,AutoGluon_seed9,-1.8,-1.0963671,-1.0000000000000004,-0.29636712074279825
C7,K21+845,K21,AutoGluon_seed9,1.0,-0.9672327,-9.4,-11.367232704162598
C70,JPK19+780,JPK,AutoGluon_seed9,-1.0,-0.99103314,-4.199999999999999,-4.191033136844635
C71,JPK19+730,JPK,AutoGluon_seed9,-0.7,-1.6094123,-12.7,-13.60941231250763
C72,JPK20+100,JPK,AutoGluon_seed9,-2.0,-1.1410829,2.4000000000000004,3.258917117118836
C73,JPK20+160,JPK,AutoGluon_seed9,1.7,-1.058166,6.1,3.3418339729309086
C74,JPK20+260,JPK,AutoGluon_seed9,2.0,-0.93597364,-0.0999999999999996,-3.035973644256592
C75,JPK20+300,JPK,AutoGluon_seed9,-0.1,-1.0980145,-4.4,-5.398014473915101
C76,JPK20+390,JPK,AutoGluon_seed9,-0.8,-1.8155098,-8.200000000000001,-9.215509796142578
C77,JPK20+400,JPK,AutoGluon_seed9,-0.4,-1.2076745,-3.5000000000000004,-4.3076745033264165
C78,,RAMP,AutoGluon_seed9,-0.6,-0.84464675,-3.0,-3.244646751880646
C79,,RAMP,AutoGluon_seed9,-1.6,-1.302413,-2.9000000000000004,-2.602412986755372
C8,K21+885,K21,AutoGluon_seed9,-0.5,-0.8378351,-6.199999999999999,-6.537835073471069
C80,JPK21+340,JPK,AutoGluon_seed9,1.3,-1.8003243,-3.8,-6.9003243207931515
C81,JPK21+390,JPK,AutoGluon_seed9,-1.4,-1.00386,-9.9,-9.503859996795654
C9,K21+935,K21,AutoGluon_seed9,0.5,-0.9276679,-0.7000000000000004,-2.1276679158210756
