point_id,mileage,zone,model,y_inc,pred_inc,y_cum,pred_cum
C53,K22+750,K22,BestSingle_seed8,-0.4,-0.3474915,-12.2,-12.147491502761842
C54,K22+590,K22,BestSingle_seed8,1.4,-0.38945675,-2.8000000000000007,-4.589456748962403
C55,JPK20+650,JPK,BestSingle_seed8,-0.2,-0.38134268,1.8000000000000005,1.6186573207378392
C56,K22+520,K22,BestSingle_seed8,0.6,-0.36452854,-6.9,-7.86452853679657
C57,K22+450,K22,BestSingle_seed8,-0.5,-0.36452854,-2.2,-2.06452853679657
C58,K22+400,K22,BestSingle_seed8,0.7,-0.34466577,8.0,6.955334234237672
C59,K22+400,K22,BestSingle_seed8,2.0,-0.386389,1.7,-0.6863889873027802
C6,K21+470,K21,BestSingle_seed8,0.4,-0.3613773,3.2,2.43862270116806
C60,K22+320,K22,BestSingle_seed8,2.1,-0.3856843,8.7,6.2143156886100765
C61,,RAMP,BestSingle_seed8,-1.1,-0.3476204,2.7,3.452379602193833
C62,,RAMP,BestSingle_seed8,-1.2,-0.38637525,5.2,6.013624751567841
C63,JPK20+080,JPK,BestSingle_seed8,-2.2,-0.3149352,5.999999999999999,7.885064792633056
C64,JPK20+190,JPK,BestSingle_seed8,-1.6,-0.38134268,-1.5,-0.2813426792621613
C65,JPK20+120,JPK,BestSingle_seed8,0.2,-0.33420867,-5.0,-5.53420866727829
C66,JPK19+990,JPK,BestSingle_seed8,0.9,-0.40975106,3.9,2.590248942375183
C67,JPK19+940,JPK,BestSingle_seed8,1.3,-0.38060194,3.6,1.9193980574607847
C68,JPK19+880,JPK,BestSingle_seed8,2.0,-0.3897686,-0.5,-2.889768600463867
C69,JPK19+840,JPK,BestSingle_seed8,-1.8,-0.38134268,-1.0000000000000004,0.41865732073783835
C7,K21+845,K21,BestSingle_seed8,1.0,-0.43748,-9.4,-10.837480002641678
C70,JPK19+780,JPK,BestSingle_seed8,-1.0,-0.36452854,-4.199999999999999,-3.56452853679657
C71,JPK19+730,JPK,BestSingle_seed8,-0.7,-0.3474915,-12.7,-12.34749150276184
C72,JPK20+100,JPK,BestSingle_seed8,-2.0,-0.3476204,2.4000000000000004,4.052379602193833
C73,JPK20+160,JPK,BestSingle_seed8,1.7,-0.34466577,6.1,4.055334234237671
C74,JPK20+260,JPK,BestSingle_seed8,2.0,-0.3897686,-0.0999999999999996,-2.4897686004638673
C75,JPK20+300,JPK,BestSingle_seed8,-0.1,-0.3907574,-4.4,-4.690757411718369
C76,JPK20+390,JPK,BestSingle_seed8,-0.8,-0.36957484,-8.200000000000001,-7.769574844837189
C77,JPK20+400,JPK,BestSingle_seed8,-0.4,-0.3907574,-3.5000000000000004,-3.490757411718369
C78,,RAMP,BestSingle_seed8,-0.6,-0.3907574,-3.0,-2.790757411718369
C79,,RAMP,BestSingle_seed8,-1.6,-0.36452854,-2.9000000000000004,-1.6645285367965703
C8,K21+885,K21,BestSingle_seed8,-0.5,-0.41555557,-6.199999999999999,-6.1155555665493
C80,JPK21+340,JPK,BestSingle_seed8,1.3,-0.36452854,-3.8,-5.4645285367965695
C81,JPK21+390,JPK,BestSingle_seed8,-1.4,-0.36452854,-9.9,-8.86452853679657
C9,K21+935,K21,BestSingle_seed8,0.5,-0.36165836,-0.7000000000000004,-1.5616583645343785
