point_id,mileage,zone,model,y_inc,pred_inc,y_cum,pred_cum
C70,JPK19+780,JPK,BestSingle_seed3,-1.0,-0.38053188,-4.199999999999999,-3.580531877279282
C71,JPK19+730,JPK,BestSingle_seed3,-0.7,-0.39898494,-12.7,-12.39898493885994
C72,JPK20+100,JPK,BestSingle_seed3,-2.0,-0.4204784,2.4000000000000004,3.9795215964317325
C73,JPK20+160,JPK,BestSingle_seed3,1.7,-0.37066427,6.1,4.029335731267929
C74,JPK20+260,JPK,BestSingle_seed3,2.0,-0.389164,-0.0999999999999996,-2.489164000749588
C75,JPK20+300,JPK,BestSingle_seed3,-0.1,-0.40134224,-4.4,-4.701342242956162
C76,JPK20+390,JPK,BestSingle_seed3,-0.8,-0.39144444,-8.200000000000001,-7.791444444656372
C77,JPK20+400,JPK,BestSingle_seed3,-0.4,-0.40134224,-3.5000000000000004,-3.501342242956162
C78,,RAMP,BestSingle_seed3,-0.6,-0.43897146,-3.0,-2.8389714598655704
C79,,RAMP,BestSingle_seed3,-1.6,-0.389164,-2.9000000000000004,-1.6891640007495885
C8,K21+885,K21,BestSingle_seed3,-0.5,-0.41037038,-6.199999999999999,-6.110370379686355
C80,JPK21+340,JPK,BestSingle_seed3,1.3,-0.39144444,-3.8,-5.491444444656372
C81,JPK21+390,JPK,BestSingle_seed3,-1.4,-0.39165854,-9.9,-8.891658544540405
C9,K21+935,K21,BestSingle_seed3,0.5,-0.40831456,-0.7000000000000004,-1.608314555883408
