point_id,mileage,zone,model,y_inc,pred_inc,y_cum,pred_cum
C4,K21+400,K21,AutoGluon_seed7,-1.8,-0.64241314,-8.0,-6.842413139343261
C40,K23+050,K23,AutoGluon_seed7,-0.1,-0.9000902,2.1,1.2999097824096681
C41,K23+080,K23,AutoGluon_seed7,-1.8,-1.3855176,-3.2,-2.785517597198486
C42,K23+120,K23,AutoGluon_seed7,-1.2,-1.1324968,-5.9,-5.832496833801271
C43,K23+190,K23,AutoGluon_seed7,1.4,-1.1695427,2.6000000000000005,0.030457329750061435
C44,K23+260,K23,AutoGluon_seed7,1.2,-0.3272589,2.7,1.1727410852909088
C45,K23+320,K23,AutoGluon_seed7,-0.7,-0.4419067,0.7,0.9580933094024657
C46,K23+400,K23,AutoGluon_seed7,-1.6,-0.45780575,-3.1,-1.9578057527542114
C47,K23+450,K23,AutoGluon_seed7,-0.1,-0.11605447,1.9,1.883945532143116
C48,K23+500,K23,AutoGluon_seed7,-2.0,-0.26040405,-2.8000000000000003,-1.0604040503501895
C49,K22+840,K22,AutoGluon_seed7,1.2,-0.6538888,-2.3000000000000003,-4.153888821601868
C5,K21+470,K21,AutoGluon_seed7,-1.1,-0.6270798,-7.2,-6.727079784870147
C50,K22+800,K22,AutoGluon_seed7,-1.8,-0.47578287,-6.2,-4.875782871246338
C51,K22+790,K22,AutoGluon_seed7,0.6,-0.5287221,-8.0,-9.12872210741043
C52,K22+750,K22,AutoGluon_seed7,-1.3,-0.4218623,2.4000000000000004,3.2781376957893373
C53,K22+750,K22,AutoGluon_seed7,-0.4,-1.2351277,-12.2,-13.035127687454224
C54,K22+590,K22,AutoGluon_seed7,1.4,-1.2089274,-2.8000000000000007,-5.408927392959596
C55,JPK20+650,JPK,AutoGluon_seed7,-0.2,-1.3628509,1.8000000000000005,0.6371490955352788
C56,K22+520,K22,AutoGluon_seed7,0.6,-0.5477221,-6.9,-8.047722101211548
C57,K22+450,K22,AutoGluon_seed7,-0.5,-1.1204374,-2.2,-2.8204373836517336
C58,K22+400,K22,AutoGluon_seed7,0.7,-0.4220637,8.0,6.877936291694642
C59,K22+400,K22,AutoGluon_seed7,2.0,-1.1624374,1.7,-1.4624374389648438
C6,K21+470,K21,AutoGluon_seed7,0.4,0.10881021,3.2,2.90881020873785
C60,K22+320,K22,AutoGluon_seed7,2.1,-0.5990864,8.7,6.000913596153259
C61,,RAMP,AutoGluon_seed7,-1.1,-0.30611277,2.7,3.4938872337341316
C62,,RAMP,AutoGluon_seed7,-1.2,-0.354662,5.2,6.045337998867035
C63,JPK20+080,JPK,AutoGluon_seed7,-2.2,-0.23244818,5.999999999999999,7.967551824450492
C64,JPK20+190,JPK,AutoGluon_seed7,-1.6,-0.5362611,-1.5,-0.43626108169555666
C65,JPK20+120,JPK,AutoGluon_seed7,0.2,-0.48880726,-5.0,-5.688807260990143
C66,JPK19+990,JPK,AutoGluon_seed7,0.9,-0.15601188,3.9,2.8439881205558777
C67,JPK19+940,JPK,AutoGluon_seed7,1.3,-0.25165078,3.6,2.048349219560623
C68,JPK19+880,JPK,AutoGluon_seed7,2.0,-0.48112386,-0.5,-2.9811238646507263
C69,JPK19+840,JPK,AutoGluon_seed7,-1.8,-0.4865944,-1.0000000000000004,0.31340559124946554
C7,K21+845,K21,AutoGluon_seed7,1.0,-0.6242465,-9.4,-11.02424647808075
C70,JPK19+780,JPK,AutoGluon_seed7,-1.0,-0.94355273,-4.199999999999999,-4.1435527324676515
C71,JPK19+730,JPK,AutoGluon_seed7,-0.7,-1.1921277,-12.7,-13.192127704620361
C72,JPK20+100,JPK,AutoGluon_seed7,-2.0,-0.4413347,2.4000000000000004,3.958665305376053
C73,JPK20+160,JPK,AutoGluon_seed7,1.7,-0.15708895,6.1,4.2429110497236255
C74,JPK20+260,JPK,AutoGluon_seed7,2.0,-0.531479,-0.0999999999999996,-2.631479001045227
C75,JPK20+300,JPK,AutoGluon_seed7,-0.1,-1.009761,-4.4,-5.309760975837708
C76,JPK20+390,JPK,AutoGluon_seed7,-0.8,-1.2053301,-8.200000000000001,-8.60533013343811
C77,JPK20+400,JPK,AutoGluon_seed7,-0.4,-1.042604,-3.5000000000000004,-4.142603969573975
C78,,RAMP,AutoGluon_seed7,-0.6,-1.1060944,-3.0,-3.506094360351563
C79,,RAMP,AutoGluon_seed7,-1.6,-0.9544906,-2.9000000000000004,-2.2544906020164497
C8,K21+885,K21,AutoGluon_seed7,-0.5,-0.55793345,-6.199999999999999,-6.2579334497451775
C80,JPK21+340,JPK,AutoGluon_seed7,1.3,-1.1003473,-3.8,-6.200347280502319
C81,JPK21+390,JPK,AutoGluon_seed7,-1.4,-0.4797824,-9.9,-8.979782402515411
C9,K21+935,K21,AutoGluon_seed7,0.5,-0.5470983,-0.7000000000000004,-1.747098278999329
