point_id,mileage,zone,model,y_inc,pred_inc,y_cum,pred_cum
C52,K22+750,K22,BestSingle_seed10,-1.3,-0.3206115,2.4000000000000004,3.3793884932994844
C53,K22+750,K22,BestSingle_seed10,-0.4,-0.39061505,-12.2,-12.190615046024323
C54,K22+590,K22,BestSingle_seed10,1.4,-0.40630892,-2.8000000000000007,-4.6063089191913615
C55,JPK20+650,JPK,BestSingle_seed10,-0.2,-0.4274065,1.8000000000000005,1.5725935101509099
C56,K22+520,K22,BestSingle_seed10,0.6,-0.3954993,-6.9,-7.895499289035797
C57,K22+450,K22,BestSingle_seed10,-0.5,-0.39766473,-2.2,-2.0976647257804872
C58,K22+400,K22,BestSingle_seed10,0.7,-0.36776355,8.0,6.932236450910569
C59,K22+400,K22,BestSingle_seed10,2.0,-0.42656916,1.7,-0.7265691637992859
C6,K21+470,K21,BestSingle_seed10,0.4,-0.36367208,3.2,2.4363279223442076
C60,K22+320,K22,BestSingle_seed10,2.1,-0.3574441,8.7,6.242555892467498
C61,,RAMP,BestSingle_seed10,-1.1,-0.3843134,2.7,3.4156865954399116
C62,,RAMP,BestSingle_seed10,-1.2,-0.36776355,5.2,6.032236450910569
C63,JPK20+080,JPK,BestSingle_seed10,-2.2,-0.36776355,5.999999999999999,7.8322364509105675
C64,JPK20+190,JPK,BestSingle_seed10,-1.6,-0.38476974,-1.5,-0.2847697377204895
C65,JPK20+120,JPK,BestSingle_seed10,0.2,-0.42476305,-5.0,-5.624763053655625
C66,JPK19+990,JPK,BestSingle_seed10,0.9,-0.3337427,3.9,2.666257292032242
C67,JPK19+940,JPK,BestSingle_seed10,1.3,-0.37475964,3.6,1.9252403557300566
C68,JPK19+880,JPK,BestSingle_seed10,2.0,-0.39766473,-0.5,-2.897664725780487
C69,JPK19+840,JPK,BestSingle_seed10,-1.8,-0.38476974,-1.0000000000000004,0.4152302622795101
C7,K21+845,K21,BestSingle_seed10,1.0,-0.4085734,-9.4,-10.808573389053345
C70,JPK19+780,JPK,BestSingle_seed10,-1.0,-0.42296383,-4.199999999999999,-3.6229638278484346
C71,JPK19+730,JPK,BestSingle_seed10,-0.7,-0.39061505,-12.7,-12.390615046024323
C72,JPK20+100,JPK,BestSingle_seed10,-2.0,-0.3843134,2.4000000000000004,4.015686595439911
C73,JPK20+160,JPK,BestSingle_seed10,1.7,-0.36837035,6.1,4.031629645824433
C74,JPK20+260,JPK,BestSingle_seed10,2.0,-0.41025478,-0.0999999999999996,-2.510254776477814
C75,JPK20+300,JPK,BestSingle_seed10,-0.1,-0.38029885,-4.4,-4.680298852920533
C76,JPK20+390,JPK,BestSingle_seed10,-0.8,-0.42476305,-8.200000000000001,-7.824763053655625
C77,JPK20+400,JPK,BestSingle_seed10,-0.4,-0.38029885,-3.5000000000000004,-3.4802988529205328
C78,,RAMP,BestSingle_seed10,-0.6,-0.3902327,-3.0,-2.790232712030411
C79,,RAMP,BestSingle_seed10,-1.6,-0.40553254,-2.9000000000000004,-1.7055325388908391
C8,K21+885,K21,BestSingle_seed10,-0.5,-0.40120417,-6.199999999999999,-6.101204168796539
C80,JPK21+340,JPK,BestSingle_seed10,1.3,-0.42476305,-3.8,-5.524763053655624
C81,JPK21+390,JPK,BestSingle_seed10,-1.4,-0.3954993,-9.9,-8.895499289035797
C9,K21+935,K21,BestSingle_seed10,0.5,-0.4274157,-0.7000000000000004,-1.6274156987667088
