point_id,mileage,zone,model,y_inc,pred_inc,y_cum,pred_cum
C50,K22+800,K22,AutoGluon_main,-1.8,-1.1574731,-6.2,-5.557473087310791
C51,K22+790,K22,AutoGluon_main,0.6,-1.0061187,-8.0,-9.606118655204773
C52,K22+750,K22,AutoGluon_main,-1.3,-0.39883488,2.4000000000000004,3.3011651158332826
C53,K22+750,K22,AutoGluon_main,-0.4,-1.0533589,-12.2,-12.853358912467957
C54,K22+590,K22,AutoGluon_main,1.4,-1.5519748,-2.8000000000000007,-5.7519747734069835
C55,JPK20+650,JPK,AutoGluon_main,-0.2,-0.8122254,1.8000000000000005,1.1877745985984807
C56,K22+520,K22,AutoGluon_main,0.6,-0.99678487,-6.9,-8.49678486585617
C57,K22+450,K22,AutoGluon_main,-0.5,-1.2613174,-2.2,-2.9613173723220827
C58,K22+400,K22,AutoGluon_main,0.7,0.0077587767,8.0,7.307758776657284
C59,K22+400,K22,AutoGluon_main,2.0,-0.9445319,1.7,-1.2445319175720215
C6,K21+470,K21,AutoGluon_main,0.4,0.65127814,3.2,3.4512781381607054
C60,K22+320,K22,AutoGluon_main,2.1,-0.5046393,8.7,6.095360672473907
C61,,RAMP,AutoGluon_main,-1.1,-0.10559352,2.7,3.6944064825773246
C62,,RAMP,AutoGluon_main,-1.2,0.27985325,5.2,6.679853254556656
C63,JPK20+080,JPK,AutoGluon_main,-2.2,-0.0542118,5.999999999999999,8.145788200944661
C64,JPK20+190,JPK,AutoGluon_main,-1.6,-0.17852025,-1.5,-0.07852024734020233
C65,JPK20+120,JPK,AutoGluon_main,0.2,-0.34289023,-5.0,-5.5428902328014376
C66,JPK19+990,JPK,AutoGluon_main,0.9,0.5978756,3.9,3.5978755950927734
C67,JPK19+940,JPK,AutoGluon_main,1.3,-0.38036495,3.6,1.9196350455284117
C68,JPK19+880,JPK,AutoGluon_main,2.0,-0.4807404,-0.5,-2.980740398168564
C69,JPK19+840,JPK,AutoGluon_main,-1.8,0.112381734,-1.0000000000000004,0.9123817339539524
C7,K21+845,K21,AutoGluon_main,1.0,-0.51045126,-9.4,-10.910451257228852
C70,JPK19+780,JPK,AutoGluon_main,-1.0,-0.46820515,-4.199999999999999,-3.6682051539421083
C71,JPK19+730,JPK,AutoGluon_main,-0.7,-0.88167906,-12.7,-12.881679058074951
C72,JPK20+100,JPK,AutoGluon_main,-2.0,-0.057906523,2.4000000000000004,4.342093476653099
C73,JPK20+160,JPK,AutoGluon_main,1.7,0.19310436,6.1,4.593104356527329
C74,JPK20+260,JPK,AutoGluon_main,2.0,-0.37553436,-0.0999999999999996,-2.4755343556404115
C75,JPK20+300,JPK,AutoGluon_main,-0.1,-0.99458647,-4.4,-5.294586467742921
C76,JPK20+390,JPK,AutoGluon_main,-0.8,-1.2419547,-8.200000000000001,-8.641954684257508
C77,JPK20+400,JPK,AutoGluon_main,-0.4,-0.19100276,-3.5000000000000004,-3.2910027563571935
C78,,RAMP,AutoGluon_main,-0.6,-0.9795759,-3.0,-3.379575872421265
C79,,RAMP,AutoGluon_main,-1.6,-0.28591222,-2.9000000000000004,-1.5859122157096868
C8,K21+885,K21,AutoGluon_main,-0.5,-0.43185267,-6.199999999999999,-6.131852668523788
C80,JPK21+340,JPK,AutoGluon_main,1.3,-0.86470604,-3.8,-5.964706039428711
C81,JPK21+390,JPK,AutoGluon_main,-1.4,-0.8295696,-9.9,-9.329569578170776
C9,K21+935,K21,AutoGluon_main,0.5,-0.7569703,-0.7000000000000004,-1.9569702863693241
