point_id,mileage,zone,model,y_inc,pred_inc,y_cum,pred_cum
C56,K22+520,K22,AR5_Ridge,0.6,-0.838599857188102,-6.9,-8.338599857188102
C57,K22+450,K22,AR5_Ridge,-0.5,-1.0031453751134958,-2.2,-2.703145375113496
C58,K22+400,K22,AR5_Ridge,0.7,-1.0704963234806262,8.0,6.229503676519375
C59,K22+400,K22,AR5_Ridge,2.0,-1.6980651876675008,1.7,-1.9980651876675009
C6,K21+470,K21,AR5_Ridge,0.4,-0.6032922838006638,3.2,2.1967077161993362
C60,K22+320,K22,AR5_Ridge,2.1,-1.2928450256672404,8.7,5.307154974332759
C61,,RAMP,AR5_Ridge,-1.1,-0.47191044566096363,2.7,3.328089554339037
C62,,RAMP,AR5_Ridge,-1.2,-0.24241202453599264,5.2,6.157587975464008
C63,JPK20+080,JPK,AR5_Ridge,-2.2,0.10836322593828851,5.999999999999999,8.308363225938288
C64,JPK20+190,JPK,AR5_Ridge,-1.6,-0.8125082958464842,-1.5,-0.7125082958464842
C65,JPK20+120,JPK,AR5_Ridge,0.2,-0.2556125247711212,-5.0,-5.455612524771121
C66,JPK19+990,JPK,AR5_Ridge,0.9,0.11661152907092465,3.9,3.1166115290709246
C67,JPK19+940,JPK,AR5_Ridge,1.3,-0.5147557538778204,3.6,1.7852442461221796
C68,JPK19+880,JPK,AR5_Ridge,2.0,-0.9160658884764512,-0.5,-3.416065888476451
C69,JPK19+840,JPK,AR5_Ridge,-1.8,-0.8014623983354794,-1.0000000000000004,-0.0014623983354797865
C7,K21+845,K21,AR5_Ridge,1.0,-1.6357775736226976,-9.4,-12.035777573622697
C70,JPK19+780,JPK,AR5_Ridge,-1.0,-0.6347900257084412,-4.199999999999999,-3.8347900257084415
C71,JPK19+730,JPK,AR5_Ridge,-0.7,-0.34224461747380663,-12.7,-12.342244617473806
C72,JPK20+100,JPK,AR5_Ridge,-2.0,-0.519390936994962,2.4000000000000004,3.8806090630050383
C73,JPK20+160,JPK,AR5_Ridge,1.7,0.3740673932036547,6.1,4.774067393203655
C74,JPK20+260,JPK,AR5_Ridge,2.0,-0.6627770034752187,-0.0999999999999996,-2.762777003475219
C75,JPK20+300,JPK,AR5_Ridge,-0.1,-0.7369912309643635,-4.4,-5.0369912309643645
C76,JPK20+390,JPK,AR5_Ridge,-0.8,-2.2058192969853803,-8.200000000000001,-9.60581929698538
C77,JPK20+400,JPK,AR5_Ridge,-0.4,-0.5837410567391847,-3.5000000000000004,-3.6837410567391853
C78,,RAMP,AR5_Ridge,-0.6,-0.7929135468240455,-3.0,-3.192913546824046
C79,,RAMP,AR5_Ridge,-1.6,-0.6212194287551192,-2.9000000000000004,-1.9212194287551196
C8,K21+885,K21,AR5_Ridge,-0.5,-1.095341847739634,-6.199999999999999,-6.795341847739634
C80,JPK21+340,JPK,AR5_Ridge,1.3,-0.1458860832648059,-3.8,-5.245886083264805
C81,JPK21+390,JPK,AR5_Ridge,-1.4,-0.03530191764252322,-9.9,-8.535301917642522
C9,K21+935,K21,AR5_Ridge,0.5,-1.8076287536712992,-0.7000000000000004,-3.0076287536712996
