point_id,mileage,zone,model,y_inc,pred_inc,y_cum,pred_cum
C33,JPK21+180,JPK,AutoGluon_main_geo,1.9,-0.5871083,7.0,4.512891685962677
C34,JPK21+220,JPK,AutoGluon_main_geo,1.6,-1.1587287,-1.5000000000000009,-4.25872871875763
C35,,RAMP,AutoGluon_main_geo,1.4,-0.68503124,11.1,9.014968764781951
C36,,RAMP,AutoGluon_main_geo,-0.9,-0.93786526,-4.9,-4.937865257263184
C37,,RAMP,AutoGluon_main_geo,-2.0,-0.62657976,-3.6,-2.226579761505127
C38,K22+890,K22,AutoGluon_main_geo,-0.5,-0.87201434,-7.8,-8.172014343738557
C39,K23+000,K23,AutoGluon_main_geo,0.2,-0.9093187,-1.1000000000000003,-2.209318685531617
C4,K21+400,K21,AutoGluon_main_geo,-1.8,-0.8266454,-8.0,-7.026645374298095
C40,K23+050,K23,AutoGluon_main_geo,-0.1,-0.63048595,2.1,1.569514048099518
C41,K23+080,K23,AutoGluon_main_geo,-1.8,-0.9837009,-3.2,-2.38370087146759
C42,K23+120,K23,AutoGluon_main_geo,-1.2,-0.7676859,-5.9,-5.467685890197755
C43,K23+190,K23,AutoGluon_main_geo,1.4,-0.6676732,2.6000000000000005,0.5323268294334416
C44,K23+260,K23,AutoGluon_main_geo,1.2,-0.3039671,2.7,1.1960329115390778
C45,K23+320,K23,AutoGluon_main_geo,-0.7,-0.22310999,0.7,1.1768900096416473
C46,K23+400,K23,AutoGluon_main_geo,-1.6,-0.40580404,-3.1,-1.9058040380477905
C47,K23+450,K23,AutoGluon_main_geo,-0.1,-0.0341008,1.9,1.9658991992473602
C48,K23+500,K23,AutoGluon_main_geo,-2.0,-0.3937127,-2.8000000000000003,-1.1937126994132998
C49,K22+840,K22,AutoGluon_main_geo,1.2,-0.50931394,-2.3000000000000003,-4.009313941001892
C5,K21+470,K21,AutoGluon_main_geo,-1.1,-0.7952075,-7.2,-6.895207500457763
C50,K22+800,K22,AutoGluon_main_geo,-1.8,-0.62356824,-6.2,-5.023568236827851
C51,K22+790,K22,AutoGluon_main_geo,0.6,-0.47107193,-8.0,-9.071071928739547
C52,K22+750,K22,AutoGluon_main_geo,-1.3,-0.8184302,2.4000000000000004,2.881569814682007
C53,K22+750,K22,AutoGluon_main_geo,-0.4,-0.8721847,-12.2,-12.672184693813325
C54,K22+590,K22,AutoGluon_main_geo,1.4,-1.131713,-2.8000000000000007,-5.331713032722474
C55,JPK20+650,JPK,AutoGluon_main_geo,-0.2,-1.1380965,1.8000000000000005,0.8619035482406621
C56,K22+520,K22,AutoGluon_main_geo,0.6,-0.5466948,-6.9,-8.046694815158844
C57,K22+450,K22,AutoGluon_main_geo,-0.5,-0.785092,-2.2,-2.4850919961929323
C58,K22+400,K22,AutoGluon_main_geo,0.7,-0.6711641,8.0,6.628835904598237
C59,K22+400,K22,AutoGluon_main_geo,2.0,-0.80997866,1.7,-1.1099786639213562
C6,K21+470,K21,AutoGluon_main_geo,0.4,-0.10343876,3.2,2.6965612426400183
C60,K22+320,K22,AutoGluon_main_geo,2.1,-0.62546384,8.7,5.9745361566543576
C61,,RAMP,AutoGluon_main_geo,-1.1,-0.5400119,2.7,3.2599881172180183
C62,,RAMP,AutoGluon_main_geo,-1.2,-0.445004,5.2,5.954996013641358
C63,JPK20+080,JPK,AutoGluon_main_geo,-2.2,-0.4530473,5.999999999999999,7.746952694654464
C64,JPK20+190,JPK,AutoGluon_main_geo,-1.6,-0.43920264,-1.5,-0.33920263648033144
C65,JPK20+120,JPK,AutoGluon_main_geo,0.2,-0.69010204,-5.0,-5.89010204076767
C66,JPK19+990,JPK,AutoGluon_main_geo,0.9,-0.14215435,3.9,2.857845649123192
C67,JPK19+940,JPK,AutoGluon_main_geo,1.3,-0.42316395,3.6,1.876836049556732
C68,JPK19+880,JPK,AutoGluon_main_geo,2.0,-0.36639473,-0.5,-2.866394728422165
C69,JPK19+840,JPK,AutoGluon_main_geo,-1.8,-0.49543113,-1.0000000000000004,0.3045688748359676
C7,K21+845,K21,AutoGluon_main_geo,1.0,-0.65071446,-9.4,-11.050714457035065
C70,JPK19+780,JPK,AutoGluon_main_geo,-1.0,-0.9452634,-4.199999999999999,-4.145263385772705
C71,JPK19+730,JPK,AutoGluon_main_geo,-0.7,-0.7184374,-12.7,-12.718437373638153
C72,JPK20+100,JPK,AutoGluon_main_geo,-2.0,-0.7547527,2.4000000000000004,3.645247304439545
C73,JPK20+160,JPK,AutoGluon_main_geo,1.7,-0.36066023,6.1,4.039339774847031
C74,JPK20+260,JPK,AutoGluon_main_geo,2.0,-0.5013802,-0.0999999999999996,-2.601380205154419
C75,JPK20+300,JPK,AutoGluon_main_geo,-0.1,-0.6771358,-4.4,-4.977135825157166
C76,JPK20+390,JPK,AutoGluon_main_geo,-0.8,-0.99257183,-8.200000000000001,-8.392571830749512
C77,JPK20+400,JPK,AutoGluon_main_geo,-0.4,-0.47974116,-3.5000000000000004,-3.5797411561012273
C78,,RAMP,AutoGluon_main_geo,-0.6,-0.6286569,-3.0,-3.028656923770905
C79,,RAMP,AutoGluon_main_geo,-1.6,-0.8996151,-2.9000000000000004,-2.199615108966828
C8,K21+885,K21,AutoGluon_main_geo,-0.5,-0.5096522,-6.199999999999999,-6.209652197360992
C80,JPK21+340,JPK,AutoGluon_main_geo,1.3,-1.0445406,-3.8,-6.144540643692016
C81,JPK21+390,JPK,AutoGluon_main_geo,-1.4,-0.6437541,-9.9,-9.143754124641418
C9,K21+935,K21,AutoGluon_main_geo,0.5,-0.757253,-0.7000000000000004,-1.9572529911994938
