point_id,mileage,zone,model,y_inc,pred_inc,y_cum,pred_cum
C40,K23+050,K23,AutoGluon_ablationE,-0.1,-0.6462306,2.1,1.5537694215774538
C41,K23+080,K23,AutoGluon_ablationE,-1.8,-0.98518974,-3.2,-2.3851897358894343
C42,K23+120,K23,AutoGluon_ablationE,-1.2,-0.7612309,-5.9,-5.4612308859825145
C43,K23+190,K23,AutoGluon_ablationE,1.4,-0.66630465,2.6000000000000005,0.5336953520774845
C44,K23+260,K23,AutoGluon_ablationE,1.2,-0.29751202,2.7,1.202487975358963
C45,K23+320,K23,AutoGluon_ablationE,-0.7,-0.21608607,0.7,1.1839139252901076
C46,K23+400,K23,AutoGluon_ablationE,-1.6,-0.3961795,-3.1,-1.8961794972419739
C47,K23+450,K23,AutoGluon_ablationE,-0.1,-0.02447627,1.9,1.9755237307399511
C48,K23+500,K23,AutoGluon_ablationE,-2.0,-0.38408813,-2.8000000000000003,-1.1840881288051608
C49,K22+840,K22,AutoGluon_ablationE,1.2,-0.5028589,-2.3000000000000003,-4.002858877182007
C5,K21+470,K21,AutoGluon_ablationE,-1.1,-0.7984545,-7.2,-6.8984545230865475
C50,K22+800,K22,AutoGluon_ablationE,-1.8,-0.6206154,-6.2,-5.020615422725678
C51,K22+790,K22,AutoGluon_ablationE,0.6,-0.4725608,-8.0,-9.072560793161392
C52,K22+750,K22,AutoGluon_ablationE,-1.3,-0.84540886,2.4000000000000004,2.8545911431312563
C53,K22+750,K22,AutoGluon_ablationE,-0.4,-0.8731047,-12.2,-12.673104691505433
C54,K22+590,K22,AutoGluon_ablationE,1.4,-1.1522264,-2.8000000000000007,-5.352226448059083
C55,JPK20+650,JPK,AutoGluon_ablationE,-0.2,-1.1383625,1.8000000000000005,0.8616374731063847
C56,K22+520,K22,AutoGluon_ablationE,0.6,-0.5481837,-6.9,-8.048183679580688
C57,K22+450,K22,AutoGluon_ablationE,-0.5,-0.7821391,-2.2,-2.4821391224861147
C58,K22+400,K22,AutoGluon_ablationE,0.7,-0.6748218,8.0,6.62517820596695
C59,K22+400,K22,AutoGluon_ablationE,2.0,-0.8106146,1.7,-1.1106145858764649
C6,K21+470,K21,AutoGluon_ablationE,0.4,-0.105290286,3.2,2.694709713757038
C60,K22+320,K22,AutoGluon_ablationE,2.1,-0.62912154,8.7,5.970878458023071
C61,,RAMP,AutoGluon_ablationE,-1.1,-0.5557565,2.7,3.244243490695954
C62,,RAMP,AutoGluon_ablationE,-1.2,-0.4486617,5.2,5.951338285207749
C63,JPK20+080,JPK,AutoGluon_ablationE,-2.2,-0.4699589,5.999999999999999,7.730041098594665
C64,JPK20+190,JPK,AutoGluon_ablationE,-1.6,-0.4394687,-1.5,-0.3394687116146088
C65,JPK20+120,JPK,AutoGluon_ablationE,0.2,-0.67805696,-5.0,-5.878056955337525
C66,JPK19+990,JPK,AutoGluon_ablationE,0.9,-0.14651124,3.9,2.8534887582063675
C67,JPK19+940,JPK,AutoGluon_ablationE,1.3,-0.43568963,3.6,1.8643103718757628
C68,JPK19+880,JPK,AutoGluon_ablationE,2.0,-0.36270264,-0.5,-2.862702637910843
C69,JPK19+840,JPK,AutoGluon_ablationE,-1.8,-0.48330817,-1.0000000000000004,0.31669183373451193
C7,K21+845,K21,AutoGluon_ablationE,1.0,-0.6584106,-9.4,-11.058410608768463
C70,JPK19+780,JPK,AutoGluon_ablationE,-1.0,-0.9332183,-4.199999999999999,-4.13321830034256
C71,JPK19+730,JPK,AutoGluon_ablationE,-0.7,-0.7193574,-12.7,-12.719357371330261
C72,JPK20+100,JPK,AutoGluon_ablationE,-2.0,-0.77166426,2.4000000000000004,3.6283357381820682
C73,JPK20+160,JPK,AutoGluon_ablationE,1.7,-0.3640937,6.1,4.035906308889389
C74,JPK20+260,JPK,AutoGluon_ablationE,2.0,-0.49768808,-0.0999999999999996,-2.5976880848407746
C75,JPK20+300,JPK,AutoGluon_ablationE,-0.1,-0.6780558,-4.4,-4.978055822849274
C76,JPK20+390,JPK,AutoGluon_ablationE,-0.8,-0.9934918,-8.200000000000001,-8.39349182844162
C77,JPK20+400,JPK,AutoGluon_ablationE,-0.4,-0.47604907,-3.5000000000000004,-3.5760490655899053
C78,,RAMP,AutoGluon_ablationE,-0.6,-0.6241647,-3.0,-3.024164700508118
C79,,RAMP,AutoGluon_ablationE,-1.6,-0.89666224,-2.9000000000000004,-2.1966622352600105
C8,K21+885,K21,AutoGluon_ablationE,-0.5,-0.51648796,-6.199999999999999,-6.216487956047057
C80,JPK21+340,JPK,AutoGluon_ablationE,1.3,-1.0369374,-3.8,-6.136937355995178
C81,JPK21+390,JPK,AutoGluon_ablationE,-1.4,-0.63170904,-9.9,-9.131709039211273
C9,K21+935,K21,AutoGluon_ablationE,0.5,-0.7640888,-0.7000000000000004,-1.9640888094902043
