point_id,mileage,zone,model,y_inc,pred_inc,y_cum,pred_cum
C42,K23+120,K23,AutoGluon_seed4,-1.2,-0.58447564,-5.9,-5.28447563648224
C43,K23+190,K23,AutoGluon_seed4,1.4,-0.5264951,2.6000000000000005,0.6735049009323124
C44,K23+260,K23,AutoGluon_seed4,1.2,-0.086881086,2.7,1.413118913769722
C45,K23+320,K23,AutoGluon_seed4,-0.7,-0.19319688,0.7,1.2068031221628188
C46,K23+400,K23,AutoGluon_seed4,-1.6,-0.1815419,-3.1,-1.6815419048070908
C47,K23+450,K23,AutoGluon_seed4,-0.1,0.16094096,1.9,2.160940960049629
C48,K23+500,K23,AutoGluon_seed4,-2.0,-0.12934048,-2.8000000000000003,-0.9293404847383502
C49,K22+840,K22,AutoGluon_seed4,1.2,-0.3678811,-2.3000000000000003,-3.867881089448929
C5,K21+470,K21,AutoGluon_seed4,-1.1,-0.80141133,-7.2,-6.90141133069992
C50,K22+800,K22,AutoGluon_seed4,-1.8,-0.40261793,-6.2,-4.802617931365967
C51,K22+790,K22,AutoGluon_seed4,0.6,-0.35193175,-8.0,-8.951931750774383
C52,K22+750,K22,AutoGluon_seed4,-1.3,-0.4654717,2.4000000000000004,3.234528285264969
C53,K22+750,K22,AutoGluon_seed4,-0.4,-0.6526472,-12.2,-12.452647197246552
C54,K22+590,K22,AutoGluon_seed4,1.4,-0.93089277,-2.8000000000000007,-5.130892765522004
C55,JPK20+650,JPK,AutoGluon_seed4,-0.2,-0.82366055,1.8000000000000005,1.176339447498322
C56,K22+520,K22,AutoGluon_seed4,0.6,-0.41696686,-6.9,-7.9169668555259705
C57,K22+450,K22,AutoGluon_seed4,-0.5,-0.7156212,-2.2,-2.4156211733818056
C58,K22+400,K22,AutoGluon_seed4,0.7,-0.39198634,8.0,6.908013659715653
C59,K22+400,K22,AutoGluon_seed4,2.0,-0.81850684,1.7,-1.1185068368911744
C6,K21+470,K21,AutoGluon_seed4,0.4,0.12098857,3.2,2.920988570153713
C60,K22+320,K22,AutoGluon_seed4,2.1,-0.46163547,8.7,6.13836452960968
C61,,RAMP,AutoGluon_seed4,-1.1,-0.21920942,2.7,3.580790582299233
C62,,RAMP,AutoGluon_seed4,-1.2,-0.316846,5.2,6.0831539869308475
C63,JPK20+080,JPK,AutoGluon_seed4,-2.2,-0.18794626,5.999999999999999,8.012053740024566
C64,JPK20+190,JPK,AutoGluon_seed4,-1.6,-0.37344247,-1.5,-0.2734424710273743
C65,JPK20+120,JPK,AutoGluon_seed4,0.2,-0.59106046,-5.0,-5.7910604596138
C66,JPK19+990,JPK,AutoGluon_seed4,0.9,0.032875244,3.9,3.032875243574381
C67,JPK19+940,JPK,AutoGluon_seed4,1.3,-0.037267048,3.6,2.2627329520881174
C68,JPK19+880,JPK,AutoGluon_seed4,2.0,-0.2568811,-0.5,-2.7568810880184174
C69,JPK19+840,JPK,AutoGluon_seed4,-1.8,-0.3535653,-1.0000000000000004,0.4464346945285793
C7,K21+845,K21,AutoGluon_seed4,1.0,-0.48337623,-9.4,-10.883376234769822
C70,JPK19+780,JPK,AutoGluon_seed4,-1.0,-0.71510917,-4.199999999999999,-3.915109169483185
C71,JPK19+730,JPK,AutoGluon_seed4,-0.7,-0.60886353,-12.7,-12.608863532543182
C72,JPK20+100,JPK,AutoGluon_seed4,-2.0,-0.38038987,2.4000000000000004,4.019610130786896
C73,JPK20+160,JPK,AutoGluon_seed4,1.7,-0.147846,6.1,4.25215400159359
C74,JPK20+260,JPK,AutoGluon_seed4,2.0,-0.4861442,-0.0999999999999996,-2.5861442148685456
C75,JPK20+300,JPK,AutoGluon_seed4,-0.1,-0.63555783,-4.4,-4.93555783033371
C76,JPK20+390,JPK,AutoGluon_seed4,-0.8,-0.83306044,-8.200000000000001,-8.233060443401337
C77,JPK20+400,JPK,AutoGluon_seed4,-0.4,-0.4839162,-3.5000000000000004,-3.583916193246842
C78,,RAMP,AutoGluon_seed4,-0.6,-0.6048493,-3.0,-3.0048492789268497
C79,,RAMP,AutoGluon_seed4,-1.6,-0.662937,-2.9000000000000004,-1.9629369854927068
C8,K21+885,K21,AutoGluon_seed4,-0.5,-0.41781092,-6.199999999999999,-6.117810916900634
C80,JPK21+340,JPK,AutoGluon_seed4,1.3,-0.8117407,-3.8,-5.911740696430206
C81,JPK21+390,JPK,AutoGluon_seed4,-1.4,-0.4753723,-9.9,-8.975372314453125
C9,K21+935,K21,AutoGluon_seed4,0.5,-0.571653,-0.7000000000000004,-1.771653008460999
